class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4344,0,36,28,0,0,0,0,0,0,0,0,0,0,0,0,193972,0,94,0,4460,6888,433606,409246,160170,16608,0,0,0,0,52,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598386,80,192,268,2,193972,3048,133690,25466,,,,,,,,,158640,4344.25,598386,598386,232,0,0,59016,596820,0,1209600,6276,4,44,0,220025.28,84634.56,45103.68,0,0,0,0,0,0,0,0,0,0,0,0,66,70,598386,0,0,0,0,0,0,0,0,0,0,0,30,652,223152,91046,0,280,0,0,225494,366,116,0,0,90,187910,0,0,2650,153598,1988,434,70,0,0,5140,914,7600,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38968,,952,96,0,0,0,0,0,0,38152,761768,1085166,341114,6718,0,1172940,3956,208,0,0,0,1979984,1728596,399008,204064,0,0,0,0,220,82,0,0,0,0,0,30466,576774,1447916,177762,0,2788,1010,1480,2664,45140,2179628,208,0,0,0,554636,580050,205552,174622,150884,131866,137696,286668,10944,0,2379538,50,184,150,2,1172940,33478,235480,161054,231380,,,,,,,,162640,38968.44,2379538,2379538,2382660,16720,76,113572,1164700,2232918,1209600,60342,0,66,0,2127665.28,0.0,102110.4,8,514,0,0,2060,284744,869898,872832,188250,12192,2834,108,50,58,2379538,,4692,418,21050,65920,56202,1390120,670462,23638,416,0,2476,368,2108654,56170,0,54380,0,0,2141632,1218,118,0,0,0,0,0,0,0,0,18336,29864,5320,0,0,82016,10654,29340,3044,0,0,0,0,0,929.88,1080,116040,386176,273338,135258,306274,336566,347032,194984,137250,0,0,0
neg,40136,,230,220,0,0,0,0,0,0,27076,659570,1932204,373338,12890,178,1215180,0,0,0,0,0,2464222,1868516,748396,485584,0,0,0,0,492,150,0,0,0,0,0,7966,1056006,1239414,701870,0,5150,756,1228,5690,1097560,1853626,41246,0,0,0,990650,746842,297810,235188,191598,154734,207522,180646,266,0,3213896,16,28,304,36,1215180,44488,336898,408264,259540,287880,,,,,,,188840,40136.3,3213896,3213896,3180312,18422,3756,69472,782200,3005256,1209600,97088,2,124,0,2562623.04,28883.52,408200.64,0,0,0,0,0,145320,1235132,1402482,193734,23702,4658,228,56,66,3213896,,9308,1180,47482,163688,155742,2208834,401970,17018,34,0,346,490,2460710,57434,0,718,0,10,2593480,3724,332,0,0,160,29074,0,0,0,0,30394,43818,20004,0,0,40780,7718,12502460,1279072,0,0,0,0,1181530,2196.5,2518,462232,598858,539504,305196,575672,381160,106770,26756,9060,48,0,0
neg,45006,,534,468,0,0,0,0,0,0,498,7340,1935312,1018644,40028,0,1495688,0,292,0,0,0,2725466,2395534,423798,263316,0,0,0,0,866,230,0,0,0,0,0,21516,419304,1483498,1077504,0,2404,1522,4358,382642,2530182,80710,4,0,0,0,977550,621060,312120,242256,205058,201058,433692,9028,0,0,3149994,0,274,176,26,1495688,48102,215430,207324,146480,156600,,,,,,,114560,45006.97,3149994,3149994,3159954,16442,45696,68514,723360,3001822,1209600,120068,0,170,0,2590628.16,0.0,407973.12,0,0,0,0,0,1180,237216,1598512,1047468,103174,12876,1396,94,98,3149994,,4520,602,2714,255992,161408,1588436,973170,14970,10,0,850,574,2497840,54478,56,68,0,0,2609626,2410,202,0,0,0,0,0,0,0,0,24386,43032,7524,0,0,72880,18666,151740,62856,0,0,0,0,6026760,1141.94,1338,434412,595776,394710,187560,350952,314420,236234,183494,294296,9968,0,0
neg,10,0,0,4,0,0,0,0,0,0,12,2836,3558,0,0,0,2330,0,0,0,0,0,16340,13106,13162,518,0,0,0,0,2,0,0,0,0,0,0,0,0,1396,5010,0,80,26,32,1114,92,3466,1596,0,0,0,5038,356,144,78,72,40,348,62,152,116,29554,0,0,0,0,2330,238,11018,2122,,,,,,,,,12920,9.69,29554,29554,30494,26,0,2750,29200,6466,1209600,170,2,8,0,1960.32,52.8,3274.56,0,18,0,0,0,1824,3658,666,258,0,0,0,4,0,29554,0,1216,18,18,18,16,1828,2480,728,84,0,2,10,1612,56,0,0,0,0,2238,38,36,0,0,0,0,0,0,0,0,262,0,0,144,18,32,6,820,84,5734,0,0,0,0,0.9,54,4648,1616,20,8,26,44,44,0,0,0,0,0
neg,1848,,26,24,0,0,0,0,0,0,64342,46640,3430,0,0,0,43592,0,0,0,6402,8234,99976,96020,18912,6626,0,0,0,0,10,8,0,0,0,0,0,6228,84522,8290,15372,0,130,34,34,50,858,113242,64,0,0,0,30640,53546,19772,7206,2834,330,82,2,0,0,125314,16,710,124,0,43592,1336,9758,9052,,,,,,,,,18600,1847.54,125314,125314,127490,418,118,12342,125040,114412,1209600,3140,0,6,0,104102.4,0.0,10183.68,0,0,0,0,47862,47586,17496,1236,200,32,0,0,4,10,125314,,200,22,320,7644,2336,29520,71276,2982,112,0,34,58,104634,59242,0,8,0,42,105182,130,26,0,0,0,0,0,0,0,0,770,214,80,0,0,1966,454,2420,344,0,0,0,0,847550,98.52,86,11618,20750,5872,3768,10556,61286,524,38,0,0,0,0
neg,39518,,532,490,0,0,0,0,0,964,429598,1527602,722798,49432,5914,500,1225128,18710,0,0,4186,6920,2449490,2033034,913782,334390,0,0,506,0,1534,266,0,0,0,0,0,169174,2562878,4756,0,0,3218,1434,2340,144396,1868352,717038,30,0,0,0,927084,651944,201656,144650,107196,92806,202968,398750,9754,0,3368180,372,82,310,12,1225128,33958,633098,273358,282980,396700,,,,,,,225280,39517.8,3368180,3368180,3369402,19580,11216,89736,940400,2736808,1209600,86876,0,100,0,2501924.16,21.12,232172.16,0,0,0,0,38668,812756,1132066,628826,104920,15938,3490,144,70,90,3368180,,5726,768,22244,121758,90414,1504714,927078,63096,1010,0,978,756,350574,39622,0,4076,1458,42,2519412,2272,198,0,0,0,36,0,0,0,0,22122,55454,7768,0,0,73762,10464,7594860,851968,0,0,0,0,0,1611.56,1844,249194,674630,386850,245854,659394,259888,101002,50270,93706,16020,0,0
neg,706,0,8,,0,0,0,0,0,0,30,44976,11818,0,0,0,25612,0,0,0,0,0,49802,39394,36316,3836,0,0,0,0,8,8,0,0,0,0,0,0,0,4906,51918,0,1922,386,614,1212,842,51710,138,0,0,0,25210,10216,7502,5724,2682,2080,1002,754,392,1262,86208,36,36,16,0,25612,918,25110,11066,,,,,,,,,35700,705.94,86208,86208,88228,306,1026,8162,85560,56964,1209600,0,,,,40544.64,0.0,14888.64,32,106,0,0,0,5124,30748,15928,4346,660,18,0,,0,86208,0,1762,60,1136,3272,2190,28446,17218,2366,374,0,,,,,,,,,,206,78,0,0,0,0,0,0,0,0,740,90,18,0,0,1486,196,104600,11800,0,0,0,0,0,204.64,154,17042,8428,4668,2038,4980,2156,16774,736,2,0,0,0
pos,119532,,0,,0,0,0,0,0,7202,283928,1244966,4477676,2187352,47230,0,3924410,0,0,0,5396,6900,8016602,7359084,1312236,512650,0,0,0,0,0,0,0,0,0,0,0,69724,2199784,3598402,2380444,0,19884,33030,46280,54508,3114524,4978658,1466,4,0,0,3555222,1193574,598134,429504,354446,374864,993842,739304,9464,0,9335702,2858,4566,938,84,3924410,101280,732636,577644,197160,184360,149680,171180,169320,171420,152220,1310700,101740,119532.49,9335702,9335702,9257122,54012,908654,77464,847500,8248354,1209600,0,,,,6748746.24,0.0,1491944.64,,,0,50,71672,785156,3089874,3824280,438808,32404,6076,34,,0,9335702,,6802,1498,303282,463004,557186,5929056,976972,10544,10,0,,,,,,,,,,5014,72,0,0,0,0,0,0,0,0,54010,133674,25384,0,0,257546,57900,11561560,1734252,0,0,0,0,13275850,,,1542638,1563862,936260,444398,821136,760644,741850,561396,805950,70220,0,0
neg,176334,,2130706432,354,0,0,0,0,0,0,2990,808676,6410010,3290046,208592,4474,4270294,0,0,0,0,0,9222218,7771542,1813316,1352604,0,0,0,0,624,278,0,0,0,0,0,150388,5671734,4204668,697998,0,7212,5136,6132,9246,153200,10514474,29230,130,16,12,3485976,2959348,1161320,803500,574110,424158,467020,848440,916,0,11036182,188,272,1084,6,4270294,139992,1091414,718614,208720,213760,193860,218420,207420,191960,160940,195960,18300,176334.1,11036182,11036182,11061184,66394,114,7444,137820,10724788,1209600,260524,2,100,0,9241413.12,0.0,1477929.6,118,624,0,0,0,115922,3481100,5235810,1782884,94564,14142,366,2416,2430,11036182,,9554,1334,521684,715288,490166,7712094,1255326,19250,92,0,712,648,9285996,557952,0,29590,0,10,9288416,3846,412,0,0,0,0,0,0,0,0,77508,174698,75990,0,0,170230,51726,29387080,2938066,0,0,0,0,30347540,2250.94,2444,1540876,1154230,927044,600774,1749012,2107352,1956004,656626,32546,324,0,0
neg,61482,,708,578,0,0,0,0,0,0,3122,641552,2856104,1145342,41746,0,2018916,2794,0,0,0,0,3836430,3024616,1308878,703636,0,0,0,0,948,274,0,0,0,0,0,129572,3361398,654080,542816,0,3438,1090,3080,279408,3513790,886788,272,0,0,0,2130402,943438,372418,281040,245248,342998,372322,0,0,0,5146250,0,42,186,54,2018916,68430,633590,668952,247320,392620,355800,248040,,,,,53420,61482.31,5146250,5146250,5114832,24614,19684,22246,296480,4687866,1209600,134874,2,182,0,3670661.76,0.0,1013556.48,0,0,0,0,0,33372,1171634,2306204,1090378,75884,9648,746,384,394,5146250,,7822,808,144108,630544,348416,2846796,690754,18502,116,0,912,752,3511824,48028,0,44754,0,58,3755806,3942,332,0,0,0,0,0,0,0,0,39154,48280,9832,0,0,155458,28916,531160,122014,0,0,0,0,2337750,1840.84,2172,1058614,890316,558970,279758,567532,461352,359848,224046,281212,6218,0,0
neg,1908,2,2130706432,76,0,0,0,0,0,0,53404,76808,2112,0,0,0,15314,0,0,0,38,146,126850,106856,170456,14744,0,0,0,0,38,120,0,0,0,0,0,0,0,0,132324,0,386,316,1172,1538,728,2526,125658,0,0,0,56336,27122,8782,6284,5472,6510,6330,3224,2208,10056,297362,22,236,16,0,15314,1776,144628,25460,,,,,,,,,169800,1908.12,297362,297362,297102,734,0,29424,296780,132826,1209600,4990,2,12,0,103778.88,4823.04,22892.16,56,154,0,0,13422,101924,14132,1402,1184,202,58,0,0,14,297362,0,1566,76,12150,6022,8478,81384,19374,3222,52,0,112,272,104860,43348,0,16,0,0,105466,298,86,0,0,0,0,0,0,0,0,2040,164,62,305246,33770,3356,616,227580,25246,295128,2056,0,0,0,2.54,206,30122,26096,10240,3888,8120,7090,6522,37490,2756,0,0,0
neg,38266,,386,284,0,0,0,0,0,4802,49184,886116,1672050,126952,416,0,1313786,0,0,0,1488,2130,2611882,2426448,392634,128932,0,0,0,0,1208,258,66956,49624,53810,43150,16820,72216,182804,665602,1588538,0,3546,992,1084,3054,1015962,1713936,946,0,0,0,794474,962384,279322,201648,175064,154548,112966,59114,0,0,3006554,16,72,240,0,1313786,26310,220432,171012,164160,144580,,,,,,,78800,38266.61,3006554,3006554,2977742,13362,130200,54928,581180,2739520,1209600,89532,0,170,0,2365626.24,0.0,370347.84,0,0,0,0,15936,187256,1808446,681296,37066,7972,1524,24,34,42,3006554,,4996,468,19356,277202,105892,1507288,807276,16958,84,0,586,816,595860,26540,0,30860,0,0,2410174,2074,134,0,0,0,0,0,0,0,0,13034,11914,2224,0,0,80094,11688,7518460,1116606,549598,22154,0,0,17833940,1172.8,1108,390984,542664,445204,256278,517300,270760,166082,85936,63742,570,0,0
neg,42678,,2130706444,908,0,0,0,0,0,0,3348,629336,1472734,373514,18018,0,1136732,0,0,0,0,0,2428994,2238244,329266,159784,0,0,0,0,384,662,0,0,0,0,0,20450,924978,990772,560750,0,2522,486,828,6826,1514750,971508,30,0,0,0,695416,713854,318074,230430,171326,148500,199234,20116,0,0,2758376,48,144,790,6,1136732,25040,224014,104582,127460,171540,,,,,,,27400,42677.06,2758376,2758376,2755992,15273,6920,32078,336120,2496950,1209600,69560,2,60,0,2209863.36,0,285454.08,0,0,0,0,0,201908,1120962,1038964,125610,7500,1988,18,0,4,2758376,,3800,330,38204,154406,76300,1494322,710850,18644,88,6,1070,1332,2140986,115000,0,26632,0,58,2225832,1258,316,0,0,0,0,0,0,0,0,12082,31060,14136,0,0,54418,12410,6811380,706866,0,0,0,0,3764870,947.48,850,300914,337416,282586,140828,268918,295044,286738,233246,348398,2862,0,0
neg,8,0,10,6,0,0,0,0,0,0,10,1216,7166,0,0,0,3276,0,0,0,0,0,9586,7294,17174,562,0,0,0,0,10,32,0,0,0,0,0,0,0,0,8392,0,48,6,10,276,724,140,7188,0,0,0,7328,196,78,188,58,36,378,44,86,0,26772,0,2,4,0,3276,134,15198,1926,,,,,,,,,17040,7.92,26772,26772,27692,22,0,2542,26640,8430,1209600,260,0,4,0,1610.88,0.0,5814.72,0,6,0,0,0,408,6274,1182,518,10,0,0,14,22,26772,0,1044,12,16,2074,2702,108,1818,592,26,0,8,52,1286,126,0,148,0,0,1818,42,94,0,0,0,0,0,0,0,0,134,0,0,944,104,50,16,1640,158,27432,6,0,0,0,86.14,38,7084,1132,56,8,12,22,32,46,0,0,0,0
neg,1490,,68,56,0,0,0,0,0,0,88,2148,58516,61986,378,0,45308,0,0,0,0,0,114006,96924,41124,11194,0,0,0,0,84,20,0,0,0,0,0,9206,113910,0,0,0,156,96,104,220,76692,45818,30,0,0,0,71810,37892,9230,3354,630,172,28,0,0,0,155176,0,330,52,0,45308,1632,26700,14236,,,,,,,,,40480,1490.01,155176,155176,155934,345,134,15122,154440,123116,1209600,5146,2,24,0,94884.48,0.0,27576.0,0,0,0,0,0,870,14294,81760,24670,1204,298,20,0,6,155176,,308,42,260,16654,6044,29882,65748,4140,38,0,120,82,93288,38496,0,188,0,14,97184,170,32,0,0,0,0,0,0,0,0,1018,622,220,0,0,2596,604,623360,62498,0,0,0,0,299250,97.92,112,29564,26084,8330,5544,21556,30698,932,254,130,24,0,0
neg,12,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,3044,0,0,0,1180,2390,11054,9646,9718,696,0,0,0,0,24,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22000,0,6,0,0,3044,152,6604,3064,,,,,,,,,9480,11.08,22000,22000,200,0,20,2058,21740,0,1209600,362,2,8,0,2424.96,10.56,5379.84,0,0,0,0,0,0,0,0,0,0,0,0,0,12,22000,0,0,0,0,0,0,0,0,0,0,0,18,74,2530,90,0,6,0,0,2698,48,52,0,0,0,116,0,0,0,0,186,0,0,0,0,124,20,7100,708,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,8,,8,0,0,0,0,0,0,0,3214,1756,858,0,0,0,1698,0,104,0,1126,2970,9552,9404,12692,90,0,0,0,0,16,4,0,0,0,0,0,0,0,0,5828,0,908,12,12,8,50,4838,0,0,0,0,4502,508,152,230,22,50,32,296,30,6,23392,0,4,0,0,1698,94,11188,1496,,,,,,,,,12600,7.92,23392,23392,24184,17,0,2272,23280,5828,1209600,216,0,0,0,1478.4,0.0,3458.88,,,0,0,2684,744,1588,444,368,0,0,0,6,18,23392,,898,6,16,10,126,2044,2504,218,6,0,2,4,978,88,0,0,0,0,1654,32,52,0,0,0,0,0,0,0,0,134,0,0,104,52,22,6,1800,228,6076,6,0,0,0,,,4524,1150,46,22,70,16,0,0,0,0,0,0
