class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1744,18,18,0,0,0,0,0,0,76,26188,46390,24474,0,0,38554,0,0,0,0,0,94488,86412,12906,5738,0,0,0,0,20,10,0,0,0,0,0,0,41836,4804,50488,0,88,8,18,24,1620,95238,132,0,0,0,34442,51162,8186,2804,346,144,44,0,0,0,107412,2,692,108,0,38554,892,7026,5854,,,,12680,1743.82,107412,107412,109894,335,0,10616,107120,97128,1209600,1626,2,4,0,87659.52,0.0,9389.76,0,0,0,0,0,4630,56722,34692,842,204,38,0,4,10,107412,142,16,38,4336,1160,14060,75652,1682,42,0,32,82,88076,64110,0,4,0,52,88124,104,44,0,0,0,0,0,0,0,0,506,248,98,0,0,984,234,180,16,0,0,0,0,743830,64.08,52,10110,8176,3556,2336,7042,64812,1004,54,38,0,0,0
neg,39106,600,468,0,0,0,0,0,0,676,133556,1854802,522270,24788,128,1265248,0,0,0,0,0,2382704,2153318,350422,191710,0,0,0,0,560,140,0,0,0,0,0,29844,577082,1478950,450344,0,4194,5960,7974,134742,2110042,273306,2,0,0,0,801084,595514,292024,230192,175478,125832,124992,191104,0,0,2733574,372,876,978,0,1265248,34306,189280,160412,141580,164380,,40340,39106.33,2733574,2733574,2743616,17829,6968,28988,309460,2536220,1209600,95562,0,154,0,2279975.04,0.0,254341.44,0,0,0,0,0,5876,854284,1444758,216628,11832,2822,20,14,18,2733574,3622,498,37124,103628,91302,1557102,726866,15888,190,0,1056,384,2162478,31096,54,6632,0,0,2299486,1768,302,0,0,0,0,0,0,0,0,16086,53232,8062,0,0,79944,15098,233500,60354,0,0,0,0,735260,865.86,1008,273156,513412,377986,186676,365022,280804,186298,122104,222970,7792,0,0
neg,151406,996,906,878,858,0,0,0,320532,3881752,3741770,1352454,192990,10280,704,4116750,0,0,0,254882,409430,8158156,7189450,5522652,923352,0,0,0,0,3870,12008,0,0,0,0,0,0,118040,6092984,3289458,0,26674,30566,57742,106020,2716430,6563050,0,0,0,0,3086434,3429982,1173632,554800,331084,245520,221344,169670,134594,153422,13937450,10890,6194,1800,0,4116750,123594,4469158,1048694,387280,457520,505940,263140,151405.64,13937450,13937450,13931702,52687,4876,49362,613880,9500482,1209600,259306,0,222,0,8045651.52,11.52,1443538.56,482,5290,0,54950,1501464,3807138,2748752,1153380,200108,30972,3688,30,314,340,13937450,12844,2644,793080,744530,6668512,1265206,13666,0,0,0,798,30334,8075752,4287420,0,982,0,0,8112434,13414,1848,0,0,10,14,0,0,0,0,66616,19608,4672,19007382,2541948,283604,36112,180260,26074,13696162,47698,0,140,1405640,5767.04,6598,1524104,1428934,621694,345510,726450,798658,3737798,314958,2376,0,10,32
neg,61696,2130706438,4042,0,0,0,0,0,0,12516,1302552,4092718,1075778,58926,1024,2735224,23936,0,0,0,0,4840512,3187662,2065812,1431112,0,0,684,0,29064,8600,0,0,0,0,0,3388780,3154066,658,10,0,7206,3768,4008,4794,145346,6374484,3902,6,0,0,3736828,974428,351536,240126,224302,309330,706906,58,0,0,6908626,0,196,162,126,2735224,120378,611952,1449230,285800,452220,444940,210800,61695.43,6908626,6908626,6761680,30523,20888,67290,838100,6543514,1209600,284498,4,134,0,4766375.04,44479.68,1721167.68,0,848,0,0,0,72756,1304624,3220938,1724984,179408,34302,6502,2704,2866,6908626,15546,2976,1189786,795114,443002,3049864,1016160,30930,136,0,6392,24902,4335624,33320,114,29446,0,20,4821314,14698,846,0,0,1180,45342,0,0,0,0,81400,43708,19870,0,0,163806,36708,9485940,1180252,0,0,0,0,3855930,4314.42,5158,1883524,2183500,686248,277206,477400,344488,271968,178028,239814,1338,0,0
neg,30,20,20,0,0,0,0,0,0,600,5342,2306,0,0,0,2750,0,78,0,0,0,13406,9698,16624,718,0,0,0,0,8,66,0,0,0,0,0,0,0,1426,6822,0,286,58,158,1740,738,3588,1680,0,0,0,5936,534,160,102,222,312,770,102,28,82,30066,0,0,6,0,2750,200,14370,2232,,,,16380,29.3,30066,30066,34446,38,0,2834,29820,8308,1209600,428,2,6,0,3192.96,0,3059.52,2,28,0,0,8,4476,1810,1922,32,0,0,0,0,174,30066,2124,18,90,132,158,1824,3036,836,30,0,12,140,2964,52,0,0,0,0,3668,58,176,0,0,0,0,0,0,0,0,220,0,0,0,0,68,22,19000,1904,0,4,0,0,0,2.82,66,5288,2436,238,28,76,64,118,0,0,0,0,0
neg,34514,0,,0,0,0,0,0,0,7348,807166,2878748,883822,15258,0,2287900,0,0,0,0,0,4247418,3461572,1716202,506362,0,0,0,0,0,0,0,0,0,0,0,86,72322,4518068,1866,0,24288,18328,13036,15680,1192678,3318876,7520,12,0,1924,2107204,663426,429082,377300,335600,285620,213646,156682,23538,244,5966308,0,282,192,140,2287900,73020,1156570,548460,345760,333480,325640,390420,34514.62,5966308,5966308,5801376,26912,187272,95680,1099600,4592342,1209600,0,,,,4073682.24,0.0,505044.48,,,0,0,0,61092,1850450,2080080,516496,73118,11084,22,,246,5966308,11426,3030,310968,205806,327772,3502288,228150,2896,6,0,,,,,,,,,,6862,896,0,0,0,0,0,0,0,0,58814,12908,2340,0,0,118856,13506,15710980,2136870,0,0,0,0,33514780,,,540766,2907642,575376,271830,238330,39360,2796,2616,13592,34,0,0
neg,40648,1226,1114,0,0,0,0,0,184820,2221212,2226494,503792,29270,0,0,1999434,0,192,0,112212,182544,4228586,3607484,1172458,643184,4,0,0,0,760,1788,0,0,0,0,0,626,274446,3142090,1748426,0,4916,1440,1548,2046,5734,101392,4767862,244042,36608,0,3535478,796546,238866,145670,108388,80456,70878,63352,42708,83246,5514264,846,2258,3786,34,1999434,84572,312788,856962,275460,262520,258640,104360,40648.92,5514264,5514264,5468348,14143,1462,61752,666900,5168218,1209600,201118,0,266,0,2976647.04,0.0,2186427.84,194,856,0,2768,433164,1088072,1970208,1267304,267950,91544,39508,5070,0,632,5514264,6756,1038,1256204,421566,640262,2327128,493514,18894,224,2,1362,3746,3025782,616024,0,6098,0,0,3044006,12782,2258,0,0,0,0,0,0,0,0,37948,6038,1272,6187570,920374,172222,35028,78020,17850,4863086,24578,0,0,2338520,2466.66,2348,2258106,1027932,622186,252698,417496,244588,237828,103912,842,0,0,0
neg,1294,96,78,0,0,0,0,0,0,6264,41470,32044,278,0,0,36586,0,0,0,0,0,86084,80876,7556,2804,0,0,0,0,36,92,0,0,0,0,0,0,40078,6268,33710,0,102,26,42,36,6954,72892,4,0,0,0,27022,44478,6998,1342,140,52,24,0,0,0,93692,0,2,236,0,36586,746,3550,3978,,,,7360,1293.66,93692,93692,95642,250,22,9184,93440,80056,1209600,1772,0,6,0,71205.12,0.0,8754.24,0,0,0,0,0,34490,42752,2360,382,72,0,0,0,6,93692,184,26,1984,3436,2048,58370,12854,1142,12,0,94,222,71442,41238,0,20,0,44,71636,100,38,0,0,0,0,0,0,0,0,366,238,72,0,0,1266,292,920,126,0,0,0,0,293680,63.28,68,9980,10104,3878,1952,20142,33872,80,28,20,0,0,0
neg,1972,172,58,0,0,0,0,0,4,60904,59282,21504,0,0,0,52810,0,0,0,4376,5536,123602,111620,41266,6770,0,0,0,0,72,220,0,0,0,0,0,0,0,46448,95246,0,5936,68,118,104,1656,133784,28,0,0,0,111506,21860,3848,1244,502,436,190,1356,666,86,169412,12,2,102,0,52810,1670,21660,18016,,,,39360,1971.13,169412,169412,174580,544,6,16314,167960,138256,1209600,2642,0,14,0,100109.76,0.0,37496.64,0,44,0,0,53084,49160,33732,4056,1644,18,0,0,14,18,169412,5862,46,3082,9942,27200,92778,2742,42,0,0,154,480,95870,39614,0,284,0,0,102118,204,218,0,0,0,0,0,0,0,0,1356,118,18,35616,6608,2108,354,5260,19418,170632,24,0,0,969700,259.26,172,42218,13302,9108,4768,9266,14686,20822,27524,0,0,0,0
neg,800022,,,,,0,0,0,2018,497298,2104958,1428622,1025768,589154,102922,30850342,101706,48,,936088,2174334,53674354,37484386,33970612,16800514,,0,329586,0,,,0,0,0,0,0,0,1270134,4463872,16734,0,2312,740,926,1486,47798,5697470,8,0,0,0,2979654,1192110,345128,243574,181282,154012,189382,375292,88666,1640,88581272,,,,,30850342,1648800,9666372,24279586,424640,476880,506060,89060,800021.02,,,5910036,34052,,,219200,5750740,,,,,,50453303.04,22154846.4,14791825.92,30720,,0,0,15978,395568,1679878,2444112,1037656,165986,11254,308,,,,2228,592,665290,750892,3158718,1154890,18130,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0,2570596,918486,647242,266248,381240,241280,232318,446602,46718,10,,
neg,101582,1262,1026,0,0,0,0,0,0,6174,444872,4630164,1391898,153950,13036,3311748,0,0,0,0,0,5620492,4712920,1419838,769494,0,0,1858,0,986,216,0,0,0,0,0,0,1853838,4375522,410734,0,22982,37136,45380,394828,5208112,931648,6,2,0,0,2040670,1881778,610110,463150,379044,335030,399468,530834,10,0,7041572,108,166,348,2,3311748,110278,652028,763924,285280,229060,185200,226320,101582.37,7041572,7041572,7022854,43890,2136,86130,978080,6640094,1209600,181928,0,300,0,5761948.8,0.0,872701.44,0,0,0,0,0,30172,2438352,3249046,859876,51694,10394,560,172,216,7041572,9626,1342,88350,535258,257222,3126794,2575590,45412,500,0,1532,462,5703456,100716,106,22226,0,0,5829226,5544,200,0,0,0,0,0,0,0,0,62426,63946,12062,0,0,166116,37170,272880,35704,4644066,4310,0,0,11582370,2399.32,2900,908728,1209668,866408,431046,957214,801954,556634,315984,533498,58960,0,0
neg,8802,0,,0,0,0,0,0,0,2784,109562,690160,221358,720,0,454414,0,0,0,0,0,876284,675688,269128,133800,0,0,0,0,0,0,0,0,0,0,0,0,835020,189564,0,0,3964,1226,824,7044,763782,247736,8,0,0,0,602310,196628,86708,51224,42626,38696,6392,0,0,0,1146390,0,328,172,0,454414,18498,69980,197160,,,,261120,8802.97,1146390,1146390,1164786,2585,280952,109436,1137980,1024584,1209600,0,,,,673928.64,0.0,347105.28,0,0,0,0,0,15836,212178,483092,268140,36658,8622,58,,0,1146390,5298,768,2628,140764,163708,222710,429688,59008,12,0,,,,,,,,,,3332,186,0,0,0,0,0,0,0,0,11040,0,0,0,0,0,0,0,0,0,0,0,0,0,1621.06,1776,371628,312780,56444,17954,57776,93590,54300,28292,31130,690,0,0
neg,225102,780,,0,0,0,0,0,7730,462024,5296604,7033998,1156058,11756,0,7591088,0,0,0,9640,13090,12370180,10866838,2174838,1281208,0,0,0,0,1568,356,0,0,0,0,0,63728,6077330,6628400,1198712,0,9394,4984,5490,8146,716414,13118948,104794,0,0,0,6242456,1634258,1105412,944216,969912,890958,1359816,819360,1782,0,14557284,642,4856,1442,160,7591088,228026,1328784,837546,221320,194560,187980,2960,225101.91,14557284,14557284,14414920,87918,15348,108952,11520,13968170,1209600,381876,,,,13073808.96,0.0,881865.6,,,0,0,123964,2431992,6789354,4216556,347828,49554,8866,56,,280,14557284,10812,2268,468540,258990,756960,11847700,604222,18678,0,0,1116,2508,11681780,1109542,170,272082,0,0,11923022,6210,1106,0,0,0,0,0,0,0,0,138704,167934,40548,0,0,577716,71684,430660,71498,0,0,0,0,108570090,,,941196,2076024,2026596,1494472,4218352,2893574,294994,19394,3532,36,0,0
neg,42462,178,150,0,0,0,0,0,0,54922,944216,1125010,339104,13316,1384,1251532,0,212,0,0,0,2171030,1866874,518402,253804,0,0,0,0,370,150,0,0,0,0,0,38730,747152,1581554,110516,0,3212,1354,1628,2164,38542,2430406,646,0,0,0,718822,613276,221368,166080,131468,121082,178588,324382,2886,0,2689926,84,90,1146,2,1251532,39134,293546,222054,231740,242760,,38880,42461.42,2689926,2689926,2685652,18331,8638,23530,265260,2477952,1209600,72772,0,134,0,2214068.16,0.0,261372.48,12,448,0,0,2760,356024,992454,877330,233780,13078,2478,48,186,192,2689926,4424,406,59622,133996,71620,1350346,841376,16044,118,0,310,352,2198192,72754,0,744,0,0,2233086,1478,146,0,0,0,0,0,0,0,0,21716,29682,5334,0,0,71092,15750,18860,26506,0,0,0,0,5605910,978.68,998,278206,374828,291690,142538,305158,305328,213240,160512,343552,62900,0,0
