class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,782,40,36,0,0,0,0,0,0,90,0,37568,12736,0,0,17338,0,0,0,0,0,47800,41972,11906,3128,0,0,0,0,140,40,0,0,0,0,0,0,44012,6382,0,0,176,36,58,90,40398,9636,0,0,0,0,31872,13538,3568,1066,256,42,30,22,0,0,59724,0,0,0,0,17338,620,4774,7106,,,,11640,781.16,59724,59724,65012,156,14096,5798,59480,50394,1209600,1458,0,2,0,43231.68,0.0,7080.0,0,0,0,0,0,0,13774,35106,1344,136,34,0,0,4,59724,172,16,3818,4110,1268,20804,19272,910,24,0,58,110,38204,0,52,0,0,0,44562,70,70,0,0,0,0,0,0,0,0,340,194,66,0,0,1540,288,720,68,0,0,0,0,0,125.88,60,7880,7110,1574,1112,14450,16948,1318,2,0,0,0,0
neg,182026,2130706432,2938,0,0,0,0,0,0,5186,1467418,7280226,3027358,204222,22632,5628962,0,0,0,0,0,10162946,8339222,2376300,1640552,0,0,7380,0,15204,1614,0,0,0,0,0,64522,4365492,6168064,1408964,0,4254,2146,3906,718760,10372742,905204,28,2,0,0,3258962,2448348,863654,644230,546268,512678,828494,2783062,121318,28,12540484,716,848,1058,162,5628962,185844,1006636,1357640,223780,229020,241040,66440,182026.33,12540484,12540484,12521684,113024,3674,31336,427440,12007042,1209600,461072,2,168,0,10314512.64,0.0,1686562.56,0,0,0,0,0,233708,2644968,6727192,2281234,102920,15502,1518,496,502,12540484,12130,1584,197538,887828,389916,5907786,4504566,105202,492,0,4730,4200,9957710,115230,0,106234,0,24,10419614,7488,944,0,0,0,0,0,0,0,0,114066,138664,49776,0,0,275334,61720,23688740,2427042,0,0,0,0,22026410,3003.74,3204,1766664,2496350,1481384,698504,1232260,960838,982948,812834,1458996,116264,0,0
neg,2,12,10,0,0,0,0,0,0,6,1638,7738,0,0,0,4002,0,0,0,0,0,12090,9050,13054,476,0,0,0,0,2,4,0,0,0,0,0,0,480,760,8142,0,3586,18,16,16,24,1748,3974,0,0,0,5776,820,692,286,596,1154,32,26,0,0,25154,0,0,6,0,4002,234,11280,1750,,,,12820,2.98,25154,25154,52686,41,0,2372,24880,9462,1209600,340,0,4,0,3076.8,0,2864.64,0,26,0,0,0,1118,7774,470,20,0,0,0,2,8,25154,3582,28,26,20,254,1006,3920,546,0,0,10,4,2316,98,0,24,0,0,3542,98,82,0,0,0,0,0,0,0,0,228,0,0,0,0,88,30,3500,350,0,0,0,0,0,315.3,80,6664,2372,242,28,54,20,2,0,0,0,0,0
neg,90062,2902,2358,0,0,0,0,0,68,356430,3041678,3366102,554100,27652,0,3664194,0,174,0,10010,20710,6550646,5767506,2274268,618816,0,0,0,0,7710,1568,0,0,0,0,0,5254,2517784,691710,4131282,0,5950,2054,3584,557754,5081538,1694338,806,6,0,0,3024720,1657026,633272,429500,335942,360192,823994,81384,0,0,8836788,0,8,56,34,3664194,114856,1565846,704650,322300,297800,367380,73960,90062.05,8836788,8836788,8855484,32467,70354,24224,350800,7346030,1209600,356254,0,422,0,5933367.36,0,1402917.12,0,0,0,0,27804,1013152,2563082,2648296,982306,91078,18346,1966,4252,4524,8836788,13758,1822,16760,1008226,387762,3810152,2042048,65502,0,0,4558,4262,5640852,552,56,47636,0,0,6021398,7356,3814,0,0,0,0,0,0,0,0,56506,85680,13044,0,0,214842,56352,450080,154864,0,0,0,0,1687180,3339.36,4122,1521472,1801560,1181972,506650,809464,461648,315930,200452,487790,59092,0,0
neg,120520,0,,0,0,0,0,0,0,30106,1281076,5797294,1152214,4886,0,3948152,0,0,0,0,0,7469680,6678286,1197446,632018,0,0,0,0,0,0,0,0,0,0,0,50320,2147884,4877090,1190282,0,8712,4566,4440,5670,2253838,5982402,5936,12,0,0,3305114,1026394,684314,560302,528136,600494,813226,694498,52914,184,8668878,700,928,1750,162,3948152,91440,659640,530606,190700,165160,162500,23560,120519.79,8668878,8668878,8562186,57635,236660,8358,182900,8265576,1209600,0,,,,7579224.0,0.0,676716.48,,,0,0,834,379688,3663726,3762110,416046,36498,6626,48,,0,8668878,8604,1596,271612,371374,686496,6410314,505120,10460,0,0,,,,,,,,,,5482,278,0,0,0,0,0,0,0,0,51002,108748,18758,0,0,282726,35100,15271640,2482432,0,0,0,0,1592770,,,720284,1924564,1453182,748798,1538474,1123468,457076,179900,119332,498,0,0
neg,2152,0,,0,0,0,0,0,0,1046,42100,167304,27030,0,0,100054,0,210,0,0,0,201532,147850,122660,30248,0,0,0,0,0,0,0,0,0,0,0,1384,233916,0,2180,0,2982,418,624,770,5276,184640,42758,12,0,0,176824,36370,12784,5944,1806,1208,1354,1010,176,4,324412,522,1094,50,210,100054,3610,60396,60878,,,,120100,2151.56,324412,324412,305396,609,15616,30482,322000,237480,1209600,0,,,,141161.28,0.0,92970.24,,,0,0,0,14860,124746,80722,14782,2052,318,0,,0,324412,2962,188,28790,32312,32970,113574,24884,1752,48,0,,,,,,,,,,614,182,0,0,0,0,0,0,0,0,3098,1502,316,0,0,6912,1160,301940,40458,0,0,0,0,1076440,,,101916,45086,14240,7810,11886,51958,2402,1242,940,0,0,0
neg,366,0,,0,0,0,0,0,0,82,16218,10346,0,0,0,12448,0,0,0,0,0,23822,20432,9908,1520,0,0,0,0,0,0,0,0,0,0,0,0,22750,3896,0,0,138,264,372,508,438,22320,2606,0,0,0,17038,6754,2294,338,106,72,44,0,0,0,33776,0,6,38,10,12448,400,5832,4054,,,,9760,366.82,33776,33776,36878,78,126,3226,33580,26646,1209600,0,,,,21198.72,0.0,5379.84,,,0,0,0,564,22910,2616,436,92,28,0,,0,33776,84,12,86,1926,750,4778,18130,880,0,0,,,,,,,,,,80,30,0,0,0,0,0,0,0,0,232,20,2,0,0,674,178,26420,2772,0,0,0,0,0,,,6050,4748,1502,420,842,11948,1010,98,28,0,0,0
neg,30,16,16,0,0,0,0,0,0,82,6186,5684,0,0,0,4684,0,0,0,0,0,12024,9358,5006,1038,0,0,0,0,8,6,0,0,0,0,0,0,11952,0,0,0,126,22,30,12,186,11036,540,0,0,0,10582,1188,126,34,14,8,0,0,0,0,17056,0,0,0,0,4684,250,2210,2688,,,,4840,30.9,17056,17056,19974,18,0,1582,16840,11952,1209600,628,0,2,0,5097.6,0.0,6790.08,0,0,0,0,0,4642,6392,788,118,12,0,0,2,10,17056,122,14,22,342,430,3352,6518,1144,8,0,26,48,5552,26,0,0,0,36,5556,56,42,0,0,0,0,0,0,0,0,162,0,0,0,0,256,72,40,2,0,0,0,0,0,103.42,46,7358,3834,604,80,28,46,2,0,0,0,0,0
neg,17864,614,560,0,0,0,0,0,0,384,113554,877404,473568,7056,0,559686,0,0,0,0,0,1337586,1138688,250254,152016,0,0,0,0,2184,462,0,0,0,0,0,11264,359950,844250,256502,0,1674,878,1422,7186,901766,558992,48,0,0,0,625936,363992,132152,85220,58878,45746,65404,94638,0,0,1588314,508,574,420,14,559686,17116,119516,128948,180440,,,65660,17863.59,1588314,1588314,1586924,7905,484,35032,372100,1471966,1209600,39626,2,106,0,1076469.12,0,394018.56,0,0,0,0,0,14220,357376,896404,192822,9046,2074,24,22,30,1588314,3226,464,51438,119080,91624,787672,402908,15270,282,2,780,1452,1095556,61558,0,604,0,32,1100592,1418,180,0,0,0,0,0,0,0,0,11466,13450,5374,0,0,30112,5338,2321200,232584,13254,1074,0,0,286710,812.62,978,409612,248796,156074,70206,169764,245200,117754,42386,12174,0,0,0
neg,39664,268,238,0,0,0,0,0,0,44826,1146088,1196590,121618,28,0,1104968,0,0,0,0,0,2344880,2132348,287870,160836,0,0,0,0,376,152,0,0,0,0,0,22,1032522,150042,1326564,0,3768,620,808,18398,1621338,862820,1398,0,0,0,868810,622048,424634,260154,153358,96128,70590,13428,0,0,2633176,0,322,172,12,1104968,26430,160958,126248,107880,145580,,30040,39663.96,2633176,2633176,2642646,9983,3420,18430,208420,2509150,1209600,56034,0,114,0,2179919.04,0.0,326890.56,0,0,0,0,5736,298652,1224650,814480,149078,13024,3410,120,6,12,2633176,3244,442,1248,219628,122820,1736386,416632,8750,0,0,362,448,2153360,88934,0,142,0,0,2209696,3568,346,0,0,0,0,0,0,0,0,12762,21880,5486,0,0,79788,12146,56500,11006,0,0,0,0,280630,942.24,1006,356196,379382,220454,123102,347420,484010,363236,163460,71890,0,0,0
neg,1296,2130706432,38,0,0,0,0,0,0,102,17826,74264,3086,0,0,35170,0,0,0,0,0,103822,95368,10888,5624,0,0,0,0,50,46,0,0,0,0,0,0,53714,9342,32222,0,74,22,34,52,3850,91116,130,0,0,0,46008,38786,7844,2204,280,80,50,26,0,0,114724,0,328,12,0,35170,936,4624,6236,,,,10700,1295.16,114724,114724,116630,268,0,11300,114380,95278,1209600,2458,2,6,0,77350.08,0.0,17823.36,0,0,0,0,0,408,77694,16280,668,192,36,0,0,4,114724,196,24,1922,15234,1870,26558,48046,1384,44,0,32,178,77970,38226,0,18,0,6,78036,132,28,0,0,0,0,0,0,0,0,516,84,60,0,0,1536,360,406100,40570,6236,22,0,0,295180,52.5,60,19186,19260,4474,2628,8996,40314,412,8,0,0,0,0
neg,48,54,32,0,0,0,0,0,0,2276,5482,2410,0,0,0,4236,0,254,0,0,0,18102,14938,20458,482,0,0,0,0,58,30,0,0,0,0,0,0,0,0,10168,0,946,30,38,44,1776,7334,0,0,0,0,6742,2008,376,312,178,114,106,60,236,36,38598,0,4,0,0,4236,274,18046,2392,1310700,1310700,1310700,20240,47.44,38598,38598,39352,32,1498,3704,38300,10168,1209600,608,0,10,0,5698.56,0,3542.4,,,0,0,158,6112,2082,1234,572,10,0,0,6,16,38598,926,16,46,506,742,2164,4238,1498,32,0,64,58,3478,444,0,46,0,0,6362,42,114,0,0,0,0,0,0,0,0,230,0,0,4208,762,198,54,7060,2254,18242,22,0,0,0,,,4784,3806,792,162,276,92,98,158,0,0,0,0
neg,38010,538,498,0,0,0,0,0,0,5806,347620,1779976,475232,4216,0,1189892,0,0,0,0,0,2464462,2189394,409172,200552,0,0,0,0,442,132,0,0,0,0,0,79948,1371454,1160374,1074,0,3354,628,1010,12122,1502242,1087246,6248,0,0,0,804128,645028,237892,198826,161166,130254,384828,50728,0,0,2874382,0,270,4920,8,1189892,28296,241598,166334,182920,169180,,50520,38009.45,2874382,2874382,2866450,13592,2742,41026,447180,2612850,1209600,90068,2,112,0,2171279.04,74946.24,361723.2,0,0,0,0,0,92656,681430,1360110,450570,22936,4706,442,4,8,2874382,5340,598,1692,194232,126892,1507794,765000,11302,0,0,770,346,2122432,978864,0,81372,0,24,2197414,2234,506,0,0,80,75268,0,0,0,0,16100,18698,3810,0,0,57010,8008,558700,57992,0,0,0,0,560920,1562.58,1488,457716,486360,305734,154744,312124,272352,209312,241744,171406,1358,0,0
neg,38684,1046,976,0,0,0,0,0,0,23582,506724,1366322,546718,23698,1968,1107152,0,0,0,0,0,2214866,1959704,321714,226620,0,0,5536,0,6514,576,0,0,0,0,0,33064,764946,1614710,56292,0,1304,1624,3780,92626,1572756,796890,32,0,0,0,728982,673242,290558,197382,159228,138726,173282,107610,2,0,2536746,22,22,1594,20,1107152,27616,164830,155190,133460,169740,,15180,38684.1,2536746,2536746,2521356,16204,141374,9508,114220,2469012,1209600,62808,0,92,0,2216165.76,0,251350.08,0,0,0,0,0,115212,850308,1243544,248830,9190,1838,90,6,10,2536746,2230,294,47324,137084,77318,1710738,483620,10250,154,0,1656,1380,1369540,277660,0,244,0,58,2229190,1358,152,0,0,0,0,0,0,0,0,14690,25574,4862,0,0,72930,13648,2571000,661296,0,0,0,0,455490,564.38,678,263124,539156,304762,129406,268988,289726,382942,140690,150124,94,0,0
neg,594840,0,,0,0,0,0,0,232,732410,11593786,22284792,5907844,40770,0,20359764,16120,0,,3452,6642,35888232,31503850,6359134,3622350,0,0,0,0,0,0,0,0,0,0,0,680216,12599756,26830190,449672,0,46368,28710,60490,179028,18687852,21444824,112458,74,20,10,15824398,7065212,3186382,2603922,2277560,2383538,2967916,1544254,569116,2137536,42258238,2326,254,2406,160,20359764,548804,3241960,3101356,196460,230460,175580,166980,594839.83,42258238,42258238,41715128,274148,868664,,1033820,40559834,1209600,0,,,,36063712.32,0,4448550.72,78848,,0,0,62806,3877512,16004006,17195372,3104748,257442,55372,2576,,0,42258238,44322,8884,2520790,2507716,8210124,24813250,2424256,30492,0,0,,,,,,,,,,4972,76,,,,,,,,,306654,114444,21264,0,0,255394,38732,5305540,1521478,0,0,0,0,,0.76,0,4670812,9270744,6248728,3432796,5801462,3543888,2590044,1703382,3101306,196672,0,0
neg,7546,2130706434,3364,0,0,0,0,0,0,646,38336,1226834,623878,1556,0,861314,0,0,0,0,0,1674132,1458138,270298,197802,0,0,0,0,3710,594,0,0,0,0,0,7150,1876490,6352,1258,0,2812,820,768,1936,68484,1815896,530,4,0,0,1118716,337860,105858,63362,53166,57092,117594,37602,0,0,1944560,240,5016,664,6,861314,31212,70274,199772,166540,,,101700,7545.15,1944560,1944560,1954728,8484,7986,72196,732320,1891250,1209600,87244,2,58,0,1177302.72,46250.88,665040.96,2,300,0,0,0,1770,166180,1020668,678264,22416,1928,24,66,76,1944560,2966,356,123586,495488,112502,448300,679288,27830,934,0,3622,1584,630048,118464,0,2612,0,40,1251210,5884,180,0,0,2740,48022,0,0,0,0,15458,190,76,0,0,39554,8004,13625960,1419280,615982,21008,0,0,6545430,918.56,610,758378,952842,129030,13114,36880,914,92,0,0,0,0,0
neg,30496,1466,1364,0,0,0,0,0,728,43800,427210,839856,781590,68120,16194,1051052,0,0,0,1456,3708,1671658,1164108,635282,459988,0,0,10974,0,3702,446,0,0,0,0,0,1790,494234,1635860,45614,0,2222,1960,2610,138754,1514346,515430,2176,0,0,0,650658,451242,187706,144750,117476,111264,209878,292088,12168,268,2308768,204,770,308,34,1051052,42856,225284,403670,361980,,,267620,30496.14,2308768,2308768,2302676,18008,386,105832,1094300,2177498,1209600,75864,2,62,0,1839740.16,0.0,336394.56,0,0,0,0,14856,153516,499386,760656,700068,41434,6662,920,2,6,2308768,3464,470,79716,149736,152270,1452934,319190,19448,270,0,1842,1202,1822296,88242,0,912,0,12,1836376,1566,172,0,0,0,0,0,0,0,0,24668,21306,3688,0,0,60894,14318,48360,8340,1924992,1136,0,0,989790,1012.88,992,351286,539144,290086,107140,187134,226294,143242,116186,209516,7470,0,0
neg,33714,,,,,0,0,0,0,132,407634,1642942,525134,2552,0,1020520,0,0,,0,0,2184516,1958378,667012,202674,,0,0,0,,,0,0,0,0,0,661236,1202610,336288,378260,0,11482,5732,7864,25482,1764092,763720,22,0,0,0,1260286,350156,151740,109434,95870,132890,444712,33306,0,0,2852238,,,,,1020520,33902,405064,258628,212860,360660,0,81900,33713.48,2852238,2852238,,15611,,,423060,,1209600,,,,,2115869.76,0.0,459315.84,,,0,0,0,20832,1056580,1329156,151850,16376,3522,78,,,2852238,4502,536,230744,162384,150376,1572742,438438,18656,16,0,,,,,,,,,,,,,,,,,,,,15914,,,,,,,,,,,,,,,,480860,553364,394548,205312,340234,240814,185930,86720,90252,360,,
neg,16,38,20,0,0,0,0,0,0,100,2784,4176,0,0,0,2718,0,0,0,0,0,5804,3246,11260,558,0,0,0,0,6,16,0,0,0,0,0,0,0,0,7060,0,1062,16,28,16,14,5924,0,0,0,0,5620,552,156,128,16,8,58,272,220,30,17092,0,2,0,0,2718,216,8514,2698,1310700,1310700,1310700,11080,15.99,17092,17092,21656,27,0,1554,16860,7060,1209600,434,0,6,0,2908.8,0.0,3094.08,,,0,0,0,1740,4600,720,0,0,0,0,4,10,17092,1040,18,28,266,600,4820,288,0,0,0,18,64,2570,64,0,0,0,0,3404,60,40,0,0,0,0,0,0,0,0,200,0,0,1368,354,126,34,1740,174,210,20,0,0,0,,,4406,2250,250,84,64,6,0,0,0,0,0,0
