class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,238222,,,,,0,0,2,629556,4767746,6193814,3048558,491844,40352,1268,5766732,0,0,,397448,632302,11669284,10350558,5965304,1589058,,0,0,0,,,0,0,0,0,0,12668,138826,7725850,7295796,0,7122,2428,3418,6128,3429784,11724258,2,0,0,0,2924438,3122458,2768334,1553200,1064230,725900,535568,540948,537794,1400270,18032782,,,,,5766732,237672,3736192,2224278,396640,408900,382480,322840,238222.13,18032782,18032782,,89386,,,1082300,,1209600,,,,,12329568.96,417763.2,2420091.84,,,0,45764,1659390,4305266,5540622,3127380,461672,28494,4372,180,,,18032782,10236,2554,1706136,1024994,1555356,10223202,625362,25300,0,0,1702,8504,11123286,1882052,762,53776,0,0,11241824,,,,,,,,,,,110006,,,,,,,,,,,,,,,,2911006,1840458,1608166,677104,1139360,941938,1172384,4800486,82238,0,,
neg,1322,0,,0,0,0,0,0,0,170,38748,52014,1118,0,0,37098,0,226,0,0,0,93216,86580,18594,3008,0,0,0,0,0,0,0,0,0,0,0,0,32128,6308,53614,0,13056,50,90,170,2626,75644,414,0,0,0,44194,32630,7764,1960,918,1036,3426,122,0,0,111878,12,66,22,2,37098,930,13128,5372,1310700,1310700,1310700,18260,1321.49,111878,111878,124982,362,1168,10966,111380,92050,1209600,0,,,,69731.52,0.0,9224.64,,,0,0,0,23572,60266,7784,354,74,0,0,,0,111878,13034,14,266,4340,2076,58476,12718,1122,4,0,,,,,,,,,,108,70,0,0,0,0,0,0,0,0,544,656,122,0,0,2854,694,319860,32512,0,0,0,0,321520,,,23116,7396,4918,3708,17838,29782,5156,130,6,0,0,0
neg,1042,22,20,0,0,0,0,0,0,140,3344,26864,47238,0,0,38158,0,0,0,0,0,77038,71528,8438,3138,0,0,0,0,10,8,0,0,0,0,0,0,66298,11288,0,0,118,18,28,42,20010,57354,16,0,0,0,48760,22720,4798,638,340,190,138,2,0,0,85502,0,416,32,2,38158,744,3762,4656,,,,8180,1042.31,85502,85502,89508,235,66,8370,85200,77586,1209600,1408,0,8,0,71146.56,32.64,6301.44,0,0,0,0,0,106,14382,55648,7066,318,66,0,0,4,85502,180,20,94,3498,1098,7428,62512,2638,118,0,34,128,70828,50266,30,20,0,0,72586,80,32,0,0,0,34,0,0,0,0,432,202,54,0,0,902,120,1540,248,0,0,0,0,42330,98.76,72,6934,8206,50370,11886,190,0,0,0,0,0,0,0
neg,482,10,10,0,0,0,0,0,0,22372,5928,1742,0,0,0,16390,0,106,0,0,0,30848,27510,22884,1304,0,0,0,0,8,16,0,0,0,0,0,0,0,342,29700,0,206,46,46,802,302,1012,27628,0,0,0,6614,13864,7218,1144,346,644,126,70,16,0,53760,0,2,332,0,16390,322,20578,2278,,,,22660,482.46,53760,53760,54334,107,0,5264,53420,30124,1209600,704,2,4,0,25040.64,0.0,3969.6,0,28,0,0,2310,5062,13024,9622,24,0,0,0,10,40,53760,1188,32,36,1316,436,3658,22264,1112,0,0,12,40,25204,15766,0,0,0,0,25678,74,74,0,0,0,0,0,0,0,0,258,0,0,0,0,190,62,25340,3152,0,0,0,0,0,163.1,74,5428,3602,1082,458,824,14408,3066,1174,0,0,0,0
neg,20,50,40,0,0,0,0,0,0,8208,6276,1810,0,0,0,5356,0,0,0,1090,2258,11360,5662,25122,1940,0,0,0,0,36,46,0,0,0,0,0,0,0,4540,11754,0,1430,34,48,52,3160,11570,0,0,0,0,13764,1422,244,172,58,46,460,126,2,0,37644,0,2,0,0,5356,366,17858,7200,,,,24620,20.41,37644,37644,37146,43,18,3390,37120,16294,1209600,596,2,4,0,5170.56,0.0,9785.28,0,24,0,0,5344,7244,2400,922,384,0,0,0,0,6,37644,1434,54,54,26,46,1978,10784,1836,82,0,42,58,5792,44,0,0,0,0,6170,98,242,0,0,0,0,0,0,0,0,416,0,0,0,0,126,28,1660,168,0,0,0,0,0,125.54,116,11752,4230,106,24,26,42,38,76,0,0,0,0
neg,41446,316,298,0,0,0,0,0,0,284,8432,3210536,915194,1070,0,1685778,35254,0,0,0,0,3059020,2082758,1278592,832160,0,0,0,0,546,96,0,0,0,0,0,3678,155474,145368,3830996,0,4632,2146,2546,29734,2751620,1344348,490,0,0,0,2114750,844308,333856,266266,248822,279484,48030,0,0,0,4338842,0,42,118,2,1685778,74228,272542,993418,350180,350540,350820,213000,41445.15,4338842,4338842,4269988,18062,484,58696,697260,4135516,1209600,197026,2,204,0,2902729.92,0.0,1228934.4,0,0,0,0,0,2692,503818,2232628,1318162,57292,19224,1700,0,6,4338842,10730,1146,283296,823658,364294,2076774,560890,14592,136,0,766,322,2968206,4,0,18,0,12,2976924,5396,700,0,0,0,0,0,0,0,0,43112,12896,1942,0,0,172910,39194,34300,4336,0,0,0,0,1445210,2565.18,2790,1299674,1010342,657664,202484,298816,185722,147412,97614,159796,75992,0,0
neg,40494,1622,1510,0,0,0,0,0,0,2574,6186,3017296,2027066,78450,4,2191522,0,0,0,0,0,4633082,4108626,872090,354348,0,0,0,0,5712,1500,0,0,0,0,0,0,139696,300404,4691476,0,5688,1780,2652,24182,3505758,1591132,384,0,0,0,3037520,1065320,469930,264972,158420,83464,50542,1408,0,0,5507512,0,24,156,44,2191522,87426,313942,555734,187360,168380,192540,114600,40494.44,5507512,5507512,5537288,13355,3004,55446,648860,5131576,1209600,291416,0,440,0,3616834.56,0.0,1506176.64,0,0,0,0,0,874,426190,2314706,2143824,202966,41256,1760,16,28,5507512,14690,1788,6066,1238546,642332,2414936,796280,16926,12,0,2202,3670,3530750,37260,24,460,0,0,3739452,5346,5070,0,0,0,0,0,0,0,0,37010,16802,3400,0,0,262408,55278,99240,14196,0,0,0,0,494440,3576.92,4250,1628046,1928972,534698,190532,277728,172628,159990,109710,124990,4282,0,0
neg,29588,470,440,0,0,0,0,0,0,2466,56468,1876788,418290,27034,5356,1197078,5712,0,0,0,0,1972916,1606844,563052,307386,0,0,10616,0,1816,444,0,0,0,0,0,8170,769338,1593376,15518,0,2044,1426,2860,544762,1586320,248986,4,0,0,0,969316,444060,240630,167988,133606,118112,152210,160474,6,0,2536618,18,16,22,66,1197078,45802,226064,334896,295060,237600,,24420,29588.85,2536618,2536618,2523602,15638,5830,6698,110360,2386402,1209600,72178,0,132,0,2071528.32,0.0,312816.96,0,0,0,0,0,4994,473688,1404360,477920,20864,4222,354,0,6,2536618,4084,570,47420,173362,207462,1749542,197706,6252,4,0,646,1970,2020192,2666,12,5604,0,0,2087644,2002,146,0,0,0,0,0,0,0,0,31124,18016,3004,0,0,67484,13790,214620,47008,0,0,0,0,0,1052.18,1196,327542,708420,403356,176516,447722,210640,72662,23626,15918,0,0,0
neg,35016,276,174,0,0,0,0,0,0,10050,661624,1407708,489982,43310,5530,1295410,0,0,0,0,0,2283570,1990518,493310,233046,0,0,0,0,1910,222,0,0,0,0,0,2722,938200,1337216,340066,0,10770,3508,5320,10032,36320,2551218,1026,4,2,4,989002,482868,194346,134858,115152,111768,146416,434786,9008,0,2777518,264,78,240,10,1295410,37674,250548,241364,222760,206520,,58040,35015.07,2777518,2777518,2768234,18991,1290,31020,351620,2618204,1209600,72160,0,34,0,2189384.64,0.0,424750.08,20,392,0,0,324,158702,800022,1296778,335742,22578,3772,286,14,18,2777518,6670,534,45028,194906,177968,1921656,264032,7336,74,0,360,640,1993790,62864,0,1622,0,0,2220406,1830,116,0,0,0,0,0,0,0,0,21458,21108,3958,0,0,74280,10338,632320,81314,0,0,0,0,0,1172.86,1376,448704,572080,393148,167226,369162,340002,209942,85218,32722,0,0,0
neg,31508,466,436,0,0,0,0,0,0,308,179130,1556826,559504,55158,7996,952696,0,0,0,0,0,2059526,1724460,498936,292870,0,0,0,0,520,178,0,0,0,0,0,42748,1059904,1036290,219980,0,1218,644,1756,263478,1773884,317940,2,0,0,0,929868,413028,182284,148198,122838,119078,206314,236824,490,0,2558722,458,1322,354,42,952696,30224,285404,212690,205380,265040,,24560,31508.43,2558722,2558722,2560098,17014,4974,11256,135060,2358922,1209600,80938,4,70,0,1885417.92,0.0,471943.68,0,0,0,0,0,28836,725736,1233268,345966,22034,2912,170,92,96,2558722,3170,406,14258,305754,118992,1085736,811916,18532,158,0,684,382,1789600,188762,0,9368,0,70,1917566,1636,200,0,0,0,0,0,0,0,0,17220,27178,5676,0,0,69420,13680,525200,57330,0,0,0,0,30508500,814.24,880,489640,468128,293130,149582,375472,173984,104570,138792,152712,12912,0,0
neg,40682,72,22,0,0,0,0,0,0,13158,760022,1000448,364026,25884,280,1184850,0,0,0,0,0,2011726,1846204,482008,126276,0,0,0,0,94,40,0,0,0,0,0,0,8192,196256,1959370,0,4132,2110,2750,43852,186220,1924752,2,0,0,0,720970,560222,338724,150656,90806,65092,58184,59070,46018,74076,2494036,270,694,3690,0,1184850,23080,340676,139504,183240,273640,1310700,21260,40681.02,2494036,2494036,,12572,604,4756,70380,,1209600,41342,54,88,0,1904724.48,0.0,258111.36,28,466,0,0,38,73594,592152,901318,416270,102076,40096,38274,360,378,2494036,3710,378,129112,140494,96658,1597872,191984,3504,106,0,42,66,1789930,1110022,0,2586,0,0,1824232,1572,168,0,0,0,0,0,0,0,0,11554,6502,2578,2692044,437158,41902,7654,6440,3164,2360298,6894,0,0,39681020,,1002,270542,202748,109560,41670,96156,250034,123206,1040646,29256,0,0,0
neg,40188,438,422,0,0,0,0,0,0,141182,829594,1305472,281670,8850,318,1227962,0,0,0,0,0,2356238,2137578,300418,176612,0,0,0,0,1112,180,0,0,0,0,0,50368,974198,1362026,180494,0,1648,372,622,29834,1463674,1066732,4204,0,0,0,731442,749758,205468,145450,109714,92328,109290,402794,20842,0,2657086,138,510,198,0,1227962,24560,145142,153422,112600,160740,,22220,40188.89,2657086,2657086,2633934,18242,3146,20710,233060,2567086,1209600,87104,0,78,0,2321655.36,0.0,243553.92,0,0,0,0,3918,292182,854758,1077764,319474,16648,2234,108,822,834,2657086,3476,480,16926,138048,71650,1393934,917840,24468,264,0,676,574,2057492,75810,0,2218,0,36,2341950,1950,210,0,0,0,0,0,0,0,0,12722,28508,5136,0,0,87720,11652,637260,148132,0,0,0,0,39188910,1008.28,1048,260748,482810,371034,204356,411714,356420,195976,110664,153014,20350,0,0
neg,30934,0,,0,0,0,0,0,0,22236,1077692,1028878,695808,10060,0,1332268,0,182,0,0,0,2363828,1863748,531710,470760,0,0,46734,0,0,0,0,0,0,0,0,0,2541360,293314,0,0,1302,800,814,28136,2133748,658036,11836,2,0,0,950154,587378,145246,120392,113462,145614,271360,497480,3588,0,2895786,0,60,36,0,1332268,49128,269182,261730,234280,208940,,84880,30933.68,2895786,2895786,2901164,24160,426350,45432,472900,2834674,1209600,0,,,,2233168.32,0.0,599611.2,0,0,0,0,0,12838,302966,1185444,1218992,108862,5088,484,,1578,2895786,2610,352,127734,456864,90170,747388,1379944,28864,748,0,,,,,,,,,,3314,78,0,0,0,0,0,0,0,0,29322,22782,4906,0,0,77254,11350,2277160,805216,0,0,0,0,29933990,727.16,740,612198,903300,423074,150868,282726,208832,149190,57750,46726,10,0,0
neg,1544,2130706432,62,72,70,0,0,0,28342,67772,18522,1746,0,0,0,25178,0,0,0,14902,20658,96304,104934,16660,1968,0,0,0,0,122,68,0,0,0,0,0,0,0,43778,72604,0,106,44,30,676,440,15452,92370,7264,0,0,67878,36644,6742,2150,1018,692,370,550,86,252,127910,16,22,16,0,25178,746,5516,11048,,,,16360,1545.0,127910,127910,129846,491,0,12630,127440,116776,1209600,2296,2,4,0,77261.76,0.0,38341.44,2,30,0,0,55804,53966,5368,1028,214,2,0,0,4,4,127910,1172,10,358,27988,20546,65690,618,0,0,0,78,494,77858,33358,0,14,0,0,77960,100,114,0,0,0,0,0,0,0,0,782,120,12,37440,5876,1270,218,596440,59604,111906,20,0,0,545010,1.26,84,39928,9578,5176,2446,9794,12654,9352,27448,6,0,0,0
neg,28,54,26,2,2,0,0,0,6384,4196,1958,974,0,0,0,3472,0,0,0,4184,6508,16266,17866,9160,372,4,0,0,0,18,16,0,0,0,0,0,0,0,2736,10776,0,1144,4,2,12,36,7070,194,5050,0,0,11418,658,190,292,166,98,102,452,18,118,29656,2,6,0,0,3472,222,5720,3424,,,,8960,28.41,29656,29656,32308,40,312,2854,29420,13558,1209600,552,0,6,0,4911.36,0.0,7619.52,0,16,0,4592,4924,1982,1030,448,536,0,0,0,2,12,29656,1076,12,60,1568,806,2060,6882,972,76,0,36,24,2584,212,0,0,0,0,5314,64,86,0,0,0,0,0,0,0,0,254,0,0,2662,1708,158,52,5920,1540,26540,80,0,0,0,180.3,62,9000,3790,382,36,78,68,52,106,0,0,0,0
neg,2410,86,50,0,0,0,0,0,0,7668,79596,40514,254,0,0,69580,0,0,0,752,1308,143102,133084,20902,4718,0,0,0,0,34,38,0,0,0,0,0,0,734,74112,53186,0,1172,58,64,216,26700,99822,0,0,0,0,40344,64594,17898,3714,524,256,174,512,16,0,164836,10,16,62,0,69580,1434,12074,8658,,,,20280,2409.82,164836,164836,164664,500,1962,16134,164140,128032,1209600,1800,0,14,0,109792.32,0.0,17074.56,,,0,0,2270,62018,57056,6062,512,90,24,0,24,28,164836,1170,22,220,5186,2044,94280,23026,2074,10,0,66,58,51320,34902,0,1156,0,0,110960,190,116,0,0,0,0,0,0,0,0,842,20,16,32054,4856,958,188,518760,52368,61578,36,0,0,0,,,19112,10334,1990,1134,2702,3504,11192,77928,130,6,0,0
neg,848,14,12,0,0,0,0,0,0,2208,114468,16490,1712,0,0,48628,0,0,0,184,386,135598,118386,29696,7714,0,0,0,0,32,22,0,0,0,0,0,0,0,5022,129856,0,584,212,326,392,6904,126460,0,0,0,0,93460,13766,11890,8834,3070,1360,2162,336,0,0,165618,26,72,246,0,48628,1500,14792,14816,,,,28500,847.12,165618,165618,164942,402,44,15920,163880,134878,1209600,3384,0,22,0,52038.72,56145.6,25435.2,0,66,0,0,1334,41374,79272,11850,862,170,16,0,0,6,165618,1692,132,220,7398,18914,34348,61406,10284,484,0,18,150,59324,136,0,16,0,0,60024,458,56,0,0,300,51110,0,0,558820,61844,1338,160,16,0,0,1768,422,1380,184,0,0,0,0,0,353.78,354,85842,14206,4692,1426,3160,2822,2592,20138,0,0,0,0
neg,1628,6,0,0,0,0,0,0,0,688,106634,12138,0,0,0,62228,0,0,0,0,0,121050,105302,48902,4818,0,0,0,0,20,0,0,0,0,0,0,0,0,70038,49422,0,1960,502,868,2108,5680,108330,12,0,0,0,44796,35116,22398,6604,10412,134,0,0,0,0,170084,22,64,18,0,62228,1448,35256,13552,1310700,1310700,1310700,47920,1628.45,170084,170084,168950,702,1138,16270,168780,119460,1209600,2568,0,0,0,84059.52,0.0,31522.56,,,0,0,0,26022,71824,21028,468,118,0,0,0,170,170084,3912,80,128,2756,4778,66632,37980,3190,4,0,0,0,998,0,0,0,0,0,1122,382,258,0,0,0,0,0,0,0,0,1124,378,72,0,0,2020,436,660,1428,0,0,0,0,628480,,,37074,14022,5642,2626,4168,4002,8612,42966,348,0,0,0
