class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1178,,310,222,0,0,0,0,0,0,76,25198,28988,16414,0,0,31106,0,0,0,0,0,67034,59388,14446,4522,0,0,0,0,144,114,0,0,0,0,0,1822,52598,3396,12856,0,138,30,28,72,30124,40180,100,0,0,0,26878,33218,7148,2942,370,82,26,6,0,0,81488,6,70,66,0,31106,760,7362,7032,,,,,,,,,14200,1177.56,81488,81488,83402,248,122,7942,81180,70692,1209600,1940,0,8,0,61854.72,0.0,8712.0,0,0,0,0,0,14232,23818,31066,1384,128,44,0,0,8,81488,,192,30,220,2036,2136,16912,46328,2718,96,2,440,296,62242,44410,0,36,0,16,62962,102,66,0,0,0,0,0,0,0,0,444,80,64,0,0,1330,250,3160,420,0,0,0,0,177560,104.34,68,9592,9344,2842,1366,3588,41580,1558,382,420,0,0,0
neg,60012,,3596,2728,0,0,0,0,0,0,1968,1437852,2045986,467886,40980,4260,1698688,0,0,0,0,0,3432546,2860348,894904,509656,0,0,0,0,1868,3786,0,0,0,0,0,0,2685894,349356,963682,0,3922,998,1428,113390,2830866,1048294,34,0,0,0,1553104,1095446,402834,250618,167700,121786,145788,261650,6,0,4327974,86,76,4466,10,1698688,65830,497724,394982,257800,246120,235160,,,,,,148960,60011.94,4327974,4327974,4330454,20846,406,65270,691820,3998932,1209600,125670,2,122,0,3407950.08,0.0,587289.6,0,0,0,0,0,119802,2030800,1397994,404712,41738,3862,24,180,232,4327974,,6382,956,158080,493426,174484,2945760,215352,4422,70,0,3550,6534,3410620,399034,0,14554,0,6,3437712,4706,292,0,0,0,0,0,0,0,0,32358,47104,11726,0,0,136418,37128,42400,7284,0,0,0,0,11940,2246.68,1644,638082,657586,340224,196750,554022,946478,484204,179364,2222,0,0,0
neg,952,,2130706432,14,0,0,0,0,0,0,9858,6734,81312,19684,0,0,,,,,,,,,,,0,,,,80,40,0,0,0,0,0,0,34802,19112,63674,0,242,92,76,62,8098,108194,824,0,0,0,80590,27836,7172,1750,230,10,0,0,0,0,,0,202,102,0,,,,,,,,,,,,,,952.88,,,159604,197,164,,,117588,,2890,2,6,0,61107.84,0.0,56149.44,0,0,0,0,0,1746,52902,54432,7684,684,140,0,0,4,,,542,72,132,9814,12250,60398,32986,1394,0,0,20,118,64198,27980,0,416,0,26,65254,254,120,0,0,0,0,0,0,0,0,,54,66,0,0,1498,336,155800,15896,0,0,0,0,0,174.06,204,58686,16328,4588,2090,5698,30078,106,14,0,0,0,0
neg,40870,,394,360,0,0,0,0,0,0,860,144078,1642476,589346,10666,230,1077178,0,0,0,0,0,2211846,1993568,325776,169006,0,0,0,0,584,128,0,0,0,0,0,74220,926506,1222404,164526,0,9552,8042,14028,57164,1338844,953456,6540,28,2,0,601152,903108,321804,179690,106830,68206,65980,140886,0,0,2538114,40,110,186,2,1077178,20934,162646,161246,135280,168140,,,,,,,17580,40869.13,2538114,2538114,2511106,13802,598,8388,113200,2387656,1209600,71956,2,36,0,2134918.08,0.0,250955.52,0,0,0,0,0,39186,666846,1351442,310362,16210,3288,322,1070,1082,2538114,,3102,426,17086,123186,69306,1526380,625934,21828,408,0,598,424,2133644,62460,0,39638,0,38,2149598,1204,86,0,0,0,0,0,0,0,0,12058,27064,5142,0,0,59834,10310,27620,3980,0,0,0,0,1478520,887.88,950,264886,402724,287768,160536,414362,391396,214938,107538,134992,8516,0,0
neg,37904,,236,170,0,0,0,0,0,0,288,439596,1775698,426260,14152,1082,1164132,0,0,0,0,0,2539240,2245310,988940,226314,0,0,0,0,670,266,0,0,0,0,0,10868,1280578,945716,419914,0,3766,9370,15912,148092,1868148,611778,10,0,0,0,976652,730324,260028,175732,118918,87958,103144,204080,240,0,3528804,4,26,232,18,1164132,33026,793394,193504,223540,378280,,,,,,,381160,37903.11,3528804,3528804,3527376,15299,1898,106470,1102900,2657076,1209600,89426,0,192,0,2298124.8,0.0,356856.96,0,0,0,0,0,63518,1219042,1181638,172966,16638,3154,120,4900,4978,3528804,,4424,512,39586,276052,101934,1712536,505112,16754,166,0,294,720,2290360,5066,10,7262,0,0,2338392,2136,258,0,0,0,0,0,0,0,0,16756,51658,8460,0,0,71518,10744,14940,4962,0,0,0,0,0,1384.26,1296,393386,434480,390656,271032,574956,359774,173802,54292,4698,0,0,0
neg,30740,,2130706432,400,0,0,0,0,0,0,3726,65342,1191912,1036768,110100,22660,1197526,0,0,0,0,0,2013044,1595784,508470,357410,0,0,4934,0,1682,332,0,0,0,0,0,17258,428106,1334550,650594,0,3526,2580,4100,13392,85146,2318504,3260,0,0,0,772258,500630,175238,150334,147994,147778,219444,316732,100,0,2522030,16,12,296,48,1197526,42250,171598,333544,228360,255120,,,,,,,19580,30739.9,2522030,2522030,2507380,19165,288,5602,96320,2430508,1209600,81160,2,50,0,1890203.52,0.0,536525.76,54,930,0,0,0,43876,252134,1166822,921964,39716,5594,402,18,30,2522030,,5434,530,44514,285824,105674,1079876,880880,27380,396,0,646,838,1897550,25438,0,25642,0,22,1909778,2090,366,0,0,0,0,0,0,0,0,29678,17862,7936,0,0,42858,10322,3546720,359176,0,0,0,0,739970,1058.02,1114,553710,513906,311278,146176,270618,212726,175246,114934,128384,3530,0,0
neg,392,0,0,0,0,0,0,0,0,0,22124,10186,4900,0,0,0,15058,0,0,0,634,1576,34482,27524,13352,2484,0,0,0,0,36,26,0,0,0,0,0,0,0,3580,33630,0,1496,218,300,1004,1410,32352,430,0,0,0,18932,11158,3818,974,996,560,422,318,32,0,48538,10,0,40,0,15058,602,6398,6678,,,,,,,,,12700,392.27,48538,48538,46938,129,0,4522,47840,37324,1209600,1150,0,6,0,22603.2,3978.24,9588.48,4,66,0,0,5772,7950,11334,10106,1988,50,10,0,34,42,48538,0,1306,38,832,1654,3542,8272,20046,1476,44,0,0,104,22870,5126,0,2,0,0,24510,102,154,430,5742,0,0,0,0,0,0,624,50,6,0,0,604,134,100,10,0,0,0,0,0,150.52,112,15128,5142,2678,1010,1976,1546,2666,7064,0,0,0,0
neg,43794,4,2130706432,114,0,0,0,0,0,90438,1866106,1070774,26282,212,0,0,167998,0,0,0,130866,189518,2625384,2523308,506862,152508,0,0,0,0,518,512,0,0,0,826,2170,9690,136886,1430258,1473982,0,6034,4860,5772,9356,26994,2545254,426884,28658,0,0,1534478,555046,258068,207046,108436,85130,65236,72048,66394,101930,3264266,3184,78,7544,12,167998,24766,208952,293418,159380,224780,,,,,,,113000,43793.46,3264266,3264266,3229872,13307,74,80366,832980,3060630,1209600,64958,0,90,0,2280387.84,42320.64,733726.08,134,1278,0,5522,1313140,1468448,237622,21750,5518,1570,242,0,58,66,3264266,0,6224,722,180810,204238,219428,1810528,609348,22424,90,0,64,808,2297276,1431732,0,1376,0,0,2299306,2654,280,0,0,40,43054,0,0,0,0,31616,4358,1140,3100378,448474,46944,7428,9760040,976182,3171116,5786,0,0,3793470,18.9,1870,792336,351386,159116,86628,202838,498518,880586,80964,1420,20,0,0
neg,36908,,2130706444,414,0,0,0,0,0,0,2774,453608,1966980,369134,23816,0,1349002,0,0,0,0,0,2663640,2392104,349936,214454,0,0,0,0,952,194,0,0,0,0,0,118372,1562688,772908,362344,0,2152,792,1220,1248,16654,2787686,6560,0,0,0,1108732,614592,263452,225294,289722,276536,37984,0,0,0,3014354,0,668,128,14,1349002,35646,182896,166006,104960,185440,,,,,,,52160,36907.65,3014354,3014354,3041702,11576,41384,55498,586620,2816312,1209600,146822,0,54,0,2446835.52,0.0,365404.8,0,288,0,0,0,29450,707240,1357672,599234,104500,16772,1444,270,284,3014354,,5304,864,16596,325336,113694,1734708,601596,18186,28,0,720,458,2221420,92178,0,29398,0,0,2472980,2778,304,0,0,0,0,0,0,0,0,20552,63258,14892,0,0,115646,18954,5142780,690104,0,0,0,0,1206230,1425.74,1752,397310,728258,507582,227686,387454,266406,144710,80200,76668,38,0,0
neg,22,,184,86,0,0,0,0,0,0,5396,1934,3132,0,0,0,3198,0,0,0,1004,2064,13554,11758,12612,1022,0,0,0,0,46,48,0,0,0,0,0,0,0,0,10462,0,104,40,80,70,1222,8942,0,0,4,0,7580,1796,236,222,82,54,322,162,8,0,27180,2,16,0,0,3198,194,9588,2958,,,,,,,,,12460,22.21,27180,27180,28386,30,258,2602,26980,10462,1209600,534,0,4,0,3240.0,0.0,6346.56,0,22,0,0,5096,1906,2602,514,344,0,0,0,0,22,27180,,910,10,20,96,1162,908,5598,1660,98,0,88,118,2668,94,0,146,0,0,3660,78,20,0,0,0,0,0,0,0,0,180,0,0,1052,762,44,38,4500,610,27974,64,0,0,0,61.06,46,7396,2346,532,96,54,28,10,0,0,0,0,0
neg,1854,0,62,60,16,16,0,0,0,0,24590,116944,36432,0,0,0,75032,0,0,0,2768,5846,163942,140004,112148,15790,0,0,0,0,56,36,0,0,0,0,0,0,0,14048,163918,0,930,578,744,1942,7428,135872,30472,0,0,0,101320,48884,10856,5660,4118,2856,1848,1220,490,714,279002,20,20,4,18,75032,1986,83038,28464,,,,,,,,,111000,1854.72,279002,279002,275252,561,10,27114,277840,178208,1209600,6160,6,22,0,113749.44,17864.64,45210.24,34,154,0,0,11992,45382,94442,24350,1614,144,42,0,0,14,279002,0,1688,82,6852,14844,15854,78454,56936,2820,436,0,82,36,117114,14606,0,0,0,0,118446,356,92,0,0,0,44342,0,0,0,0,1410,68,76,105950,21872,4376,1040,564340,59954,54894,398,0,4,854730,303.18,262,65958,25936,19822,10368,17518,10338,19062,8846,118,0,0,0
neg,4062,,12,,0,0,0,0,0,23142,110864,311928,257802,151506,49300,754,255970,0,0,0,0,0,527430,490028,113272,32120,6,0,0,0,258,42,0,0,0,0,0,0,0,62936,842356,0,2940,274,566,844,20258,880390,20,0,0,0,461998,289086,88228,32910,13100,6896,10550,2522,0,0,640712,180,116,408,228,255970,3266,74534,38338,,,,,,,,,112660,4061.66,640712,640712,1171902,2975,47024,63596,640160,905312,1209600,0,,,,241998.72,0.0,651503.04,2,446,0,20998,36820,243168,242916,293920,65706,1306,444,14,,0,640712,,3090,380,27688,209782,65440,254106,329236,15366,202,0,,,,,,,,,,944,450,0,0,0,0,0,0,0,0,1610,0,0,0,0,7508,1068,882500,139196,0,0,0,0,3061660,1631.46,1078,659712,80606,147276,1480,2462,1176,5280,7300,0,0,0,0
neg,52558,,386,356,0,0,0,0,0,0,4292,826402,1901654,476566,5602,0,1503216,0,0,0,0,0,2949024,2613620,464890,264538,0,0,0,0,1594,560,0,0,0,0,0,13652,2691174,509690,0,0,2144,670,1100,12284,2176310,1021206,802,0,0,0,908940,805192,278666,220652,204404,209372,561394,25896,0,0,3414956,0,142,52,48,1503216,40182,266874,196984,133480,203940,,,,,,,118960,52558.49,3414956,3414956,3424894,17701,193552,94504,986280,3214516,1209600,106302,0,112,0,2871493.44,0,339146.88,0,0,0,0,500,98772,1428082,1390192,258312,30358,7466,834,348,364,3414956,,5886,732,7816,238888,123494,1857194,961008,19498,0,0,572,1794,2634560,25846,0,3732,0,12,2905168,2840,946,0,0,0,0,0,0,0,0,20652,37150,7204,0,0,109074,18964,679220,344778,0,0,0,0,2558520,1434.92,1828,375578,613232,369280,165798,335564,296714,286380,234732,511072,26166,0,0
neg,48740,,0,,0,0,0,0,0,0,17282,2721330,3973612,873674,16078,2,3006712,0,0,0,0,0,6782740,6035446,987442,655890,0,0,0,0,0,0,0,0,0,0,0,0,7601978,0,0,0,3564,802,1530,2182,4301314,3172206,120374,6,0,0,4373040,1358022,601550,371618,281660,253314,338558,24216,0,0,7771288,0,78,74,0,3006712,122048,429422,555720,143660,137820,151340,150420,141420,191540,,,59060,48740.47,7771288,7771288,7824098,23914,564284,45680,499560,7601978,1209600,0,,,,5344263.36,0.0,2250189.12,0,0,0,0,410,125916,725364,3409044,2919980,384076,33506,3682,,592,7771288,,9110,1462,256590,2231498,883446,3201836,991086,26946,4,0,,,,,,,,,,7032,350,0,0,0,0,0,0,0,0,48550,0,0,0,0,0,0,0,0,0,0,0,0,28392900,2455.62,2970,2388000,3382360,1178170,213180,221940,106744,59936,26276,25364,8,0,0
neg,39166,,2148,1886,0,0,0,0,0,0,10638,1187666,1968222,398488,23784,766,1552918,0,0,0,0,0,2911392,2234290,837600,620940,0,0,0,0,6202,1596,0,0,0,0,0,1509788,2068384,11392,0,0,2314,1296,1754,152670,2904912,526584,34,0,0,0,1787408,573246,236624,172224,165252,382564,272246,0,0,0,3749562,0,428,166,2,1552918,61784,343664,492932,292780,277440,236920,,,,,,24960,39166.17,3749562,3749562,3764686,19732,278544,7838,114920,3589564,1209600,111290,4,104,0,2923456.32,37769.28,624774.72,0,0,0,0,0,105906,958946,1874472,605816,38744,4768,912,344,358,3749562,,4188,706,214078,531428,171302,1797646,843266,26670,280,0,2922,4334,673460,66146,0,6206,0,22,2935910,5618,484,0,0,500,38546,0,0,0,0,32294,40918,6728,0,0,130752,27304,4761040,1343052,0,0,0,0,297680,1228.02,1426,712580,1225140,484554,213254,341052,254112,190910,119602,48298,62,0,0
neg,512,0,30,22,0,0,0,0,866,28686,13316,10952,1662,0,0,0,12442,0,0,0,14436,21956,33292,33276,37186,4454,0,0,0,0,290,214,0,0,0,0,0,0,0,7774,47708,0,1424,88,118,570,1220,14188,21474,14662,1738,0,29978,17934,4650,1090,760,664,166,206,22,12,85008,32,36,4,0,12442,746,21012,15796,,,,,,,,,36300,511.15,85008,85008,81512,190,0,7902,84060,55602,1209600,1974,22,16,0,32030.4,3572.16,18832.32,4,46,140,5530,16534,10404,14582,8228,52,12,0,0,0,6,85008,0,1380,46,1852,1626,4112,16768,27652,1986,54,6,42,318,30126,12544,0,12,0,0,34022,238,74,280,3744,0,0,0,0,0,0,1138,88,12,0,0,812,152,520,60,0,0,0,0,0,197.26,136,24750,8614,2326,1524,4454,6740,1884,5190,0,0,0,0
pos,1194740,,,,0,0,0,0,146492,4815940,19429902,24993854,12513140,1106272,47290,328,15765364,8368,72,,34762578,48236658,14703854,42940816,19045584,1735732,0,320346,85134,20738,4556,1698,0,0,0,0,0,2132,803284,25916562,36331240,0,65162,51304,91716,193664,1972002,60679352,18,0,0,0,9732202,28845398,12676732,4620480,2230074,1340812,1138578,1221100,813250,434592,68534722,67928,38242,161154,5794,15765364,310004,6254682,12772196,344320,306140,334380,337660,307300,383200,344080,339080,184160,1194740.46,68534722,68534722,68293200,371805,53174,,650380,63053218,1209600,1212696,,,,57118222.08,0.0,5879507.52,82944,,16986,1814556,10890048,24975044,18471684,5958694,828190,88744,9044,228,,29208,68534722,,61544,13976,4083134,1861368,29897632,26955346,180218,0,0,0,198,9396,31524152,10955236,980,25936,0,0,32017880,55832,1706,,,,,,,,,863344,229302,46582,2559624476,17950126,2221994,339828,105120,209096,66512770,71578,0,0,,1.06,0,6291242,6489540,3215632,1813396,3595380,4267248,12594944,24516102,269734,0,0,0
pos,491292,0,1142,648,0,0,0,0,0,0,0,0,0,0,0,0,21758802,0,0,0,744800,1165646,36466426,28210392,13966202,8412382,0,0,0,0,12936,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51180276,15430,31280,85838,26,21758802,756912,2888736,11057722,552280,520940,443960,450680,426180,406600,284180,275280,154040,491291.57,51180276,51180276,228,0,3682,114608,332120,0,1209600,1065808,0,1506,0,30794722.56,14147238.72,5548794.24,0,0,0,0,0,0,0,0,0,0,0,0,12,32,51180276,0,0,0,0,0,0,0,0,0,0,0,1042,1524,29793872,10989586,0,414,0,0,31309986,50942,16032,0,0,6490,14154422,0,0,0,0,483820,150210,26192,64553834,11545366,1266504,173300,6063020,628628,25219588,88348,0,0,49971140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
