class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39300,272,218,0,0,0,0,0,0,44600,1002552,1343596,339176,24532,820,1317736,0,0,0,0,0,2449052,2123352,503490,243738,0,0,0,0,1702,200,0,0,0,0,0,191994,1672264,583546,307472,0,5146,5084,3724,50514,1484982,1203732,2094,0,0,0,1085072,632474,235666,159358,124946,116338,141062,251990,8370,0,2953152,66,108,146,38,1317736,41748,295166,207070,214500,217200,,65520,39300.55,2953152,2953152,2940522,16441,11310,48358,526020,2755276,1209600,73478,0,108,0,2479788.48,0,271821.12,0,0,0,0,548,347052,951590,1076132,359728,16428,3358,440,2,8,2953152,5052,470,1830,122188,143210,2136778,334470,11230,48,0,324,706,1989416,9904,96,54616,0,0,2517404,1842,276,0,0,0,0,0,0,0,0,23548,34088,7070,0,0,106620,13086,2570100,284612,0,0,0,0,9300540,1468.9,1426,292872,574486,418216,246016,825508,389232,8132,774,40,0,0,0
neg,246,4,4,0,0,0,0,0,3038,4952,51484,21600,0,0,0,28244,0,0,0,2012,3426,67776,50872,41028,6894,0,0,0,0,20,48,0,0,0,0,0,0,0,27714,53360,0,1704,216,250,250,236,2430,71214,4774,0,0,70648,5330,1962,1074,806,834,222,164,20,14,111012,16,8,10,0,28244,1072,19060,21618,,,,39700,245.58,111012,111012,109078,177,0,10162,109660,81320,1209600,1860,12,26,0,19322.88,0.0,60696.96,6,90,0,2796,3788,28954,39774,4746,916,90,10,0,10,30,111012,1634,94,1226,15806,12934,29708,18404,1258,10,0,6,158,22154,140,0,0,0,0,22162,242,132,0,0,0,0,0,0,0,0,1102,48,18,11412,3476,646,166,60,4,22432,20,0,0,0,339.66,260,62686,8106,2580,1344,1738,702,808,3038,72,0,0,0
neg,60900,1554,1440,0,0,0,0,0,0,39750,1096898,2303502,839032,83860,8766,1887032,6000,0,0,1452,2202,3707670,3033270,936790,591822,0,0,1102,0,6458,1218,0,0,0,0,0,146666,2173972,770624,1280546,0,5036,6416,6280,46722,3029682,1276034,1636,0,0,2,1516392,1004486,367112,269524,214190,169962,206956,615368,7818,0,4646738,68,352,228,20,1887032,63802,499536,431618,198480,212620,297580,219420,60899.76,4646738,4646738,4623786,29895,52,95868,1008560,4371808,1209600,157964,4,112,0,3713650.56,25631.04,629405.76,0,0,0,0,5790,203610,1490930,2031958,588344,42432,7792,952,62,70,4646738,6392,970,263720,365108,301646,2776506,627978,28904,584,0,2130,3724,3703042,70680,0,107054,0,20,3745502,3790,246,0,0,1210,26318,0,0,0,0,36698,54420,27600,0,0,92610,27320,7354280,742130,0,0,0,0,1755710,1405.32,1812,699002,884732,641930,329090,629760,529396,377828,188142,91874,54,0,0
neg,120138,2130706434,310,0,0,0,0,0,0,6362,245730,5499270,2652508,36024,0,3635268,0,0,0,0,0,7594704,6741762,1306688,732134,0,0,0,0,1346,640,0,0,0,0,0,7550,551774,1322160,6558410,0,9618,2588,3042,4230,41830,8373376,5210,0,0,0,2479290,2672546,1171648,772308,632396,636586,75120,0,0,0,8902912,0,448,202,132,3635268,100928,732174,567336,198520,167880,165800,55080,120138.86,8902912,8902912,8914264,47350,8764,34236,416240,8439894,1209600,321980,10,208,0,7269912.96,0.0,1164235.2,8,388,0,0,0,39122,1478804,5283234,1554654,68008,14560,1512,1062,1068,8902912,11158,1376,347928,596668,382954,6013964,1037306,48186,354,0,454,1338,7364480,52102,0,1210,0,22,7407434,6406,1012,0,0,0,0,0,0,0,0,52590,75260,35830,0,0,174256,40940,30868780,3134358,0,0,0,0,67331990,2459.6,3082,1231138,1499878,1322148,737794,1504348,1664172,254704,105838,118924,950,0,0
neg,39720,282,248,0,0,0,0,0,0,802,197578,1851688,572326,10452,0,1078152,0,0,0,0,0,2240786,1827488,606376,354046,0,0,0,0,464,194,0,0,0,0,0,240960,2279202,79728,32956,0,2368,1598,2046,347352,1914562,364906,14,0,0,0,1142484,445150,233804,163054,142392,272376,233586,0,0,0,2847734,0,96,682,46,1078152,34552,339874,263158,243280,249300,,107560,39720.46,2847734,2847734,2837594,16086,3822,38276,422200,2632846,1209600,90158,2,70,0,2231208.96,0.0,399469.44,0,0,0,0,0,9488,573586,1275210,714192,52308,6474,1588,644,684,2847734,4408,604,123204,170116,163820,1910710,251232,8436,316,0,462,494,2209616,62568,0,10230,0,32,2273006,1988,292,0,0,0,0,0,0,0,0,21078,40704,18902,0,0,50522,13886,5307640,628940,0,0,0,0,837950,1224.18,1314,422036,353576,397194,214864,418900,321652,239656,162298,100352,2318,0,0
neg,31656,2130706432,,0,0,0,0,0,0,131588,1426120,743102,274696,64324,0,1034412,0,66,0,0,0,2437646,2194138,324702,217684,0,0,3572,0,42,82,0,0,0,0,0,0,265364,2020358,354108,0,1364,1378,1220,1414,38242,1519886,1076326,0,0,0,1150404,562216,243528,158494,116422,91314,100946,111578,48406,56522,2762602,74,1474,364,552,1034412,30224,192066,132006,129860,154700,,36800,31655.78,2762602,2762602,2751440,16660,445034,32562,339940,2640922,1209600,0,,,,1966666.56,402365.76,269133.12,28,448,0,0,2812,166252,848194,1007986,462722,141024,10634,206,,2304,2762602,2496,242,183560,254188,686782,1479480,33078,4,0,0,,,,,,,,,,2052,94,0,0,620,427456,0,0,0,0,14702,9426,4862,10074988,1119330,86884,13466,15291360,3236784,2726254,15092,0,0,0,840.64,830,685746,475644,493728,187374,262322,85332,81562,366266,1856,0,0,0
neg,0,2130706432,280,0,0,0,0,0,0,1588,653028,1909736,241340,26718,788,1241504,0,0,0,0,0,2171622,1466722,876966,617576,0,0,0,0,608,236,0,0,0,0,0,610374,2203916,7700,11208,0,2726,1608,1724,3024,487564,2336526,26,0,0,0,1157814,499834,230268,162800,120440,102212,160504,398024,1302,0,3049340,26,152,136,12,1241504,63372,447146,424432,348260,330740,,189000,,3049340,3049340,3032768,19214,16136,55834,621260,2833198,1209600,84054,2,82,0,2471331.84,0.0,359140.8,0,430,0,0,0,47518,946684,1508016,296142,27082,6916,840,1794,1800,3049340,5846,726,54150,154916,154232,1970502,473704,18974,148,0,458,708,249932,6230,0,72802,0,32,2491096,2192,236,0,0,0,0,0,0,0,0,48708,52494,28126,0,0,45566,13272,32015820,3650108,0,0,0,0,1115690,1725.92,1732,381282,458888,377462,207370,1115460,258270,7964,25640,862,0,0,0
neg,60690,212,190,0,0,0,0,0,0,17326,697004,2181378,880284,11010,0,1727536,0,0,0,0,0,3601318,3315548,332584,223474,0,0,0,0,400,112,0,0,0,0,0,218494,1387530,1648006,532972,0,1866,872,1120,97696,3191878,493494,76,0,0,0,1233094,867676,413106,320970,269742,272128,366310,43976,0,0,3934490,0,374,1884,10,1727536,32754,185878,145922,100260,83000,120840,22220,60690.29,3934490,3934490,3949788,19571,6616,26528,298240,3787002,1209600,115258,0,92,0,3358617.6,0.0,422835.84,0,0,0,0,0,141550,1003948,1732472,847552,50370,10440,670,552,570,3934490,4542,622,14064,317744,280674,2834126,333058,2172,0,0,306,248,3321618,256308,0,54362,0,16,3386402,2380,154,0,0,0,0,0,0,0,0,17596,53210,8968,0,0,114856,15868,242260,35720,0,0,0,0,2327680,1164.94,1376,445682,716542,467788,230450,503184,437380,290834,223510,379192,92440,0,0
neg,41968,2130706432,504,0,0,0,0,0,0,42052,1319986,1088958,199800,10290,0,1113500,0,0,0,0,0,2432312,2144902,363618,251130,0,0,0,0,356,80,0,0,0,0,0,30774,1597478,642424,390410,0,1550,376,678,1342,161402,2495658,80,0,0,0,946540,472122,229456,191038,181770,262610,377550,0,0,0,2796376,336,130,1770,12,1113500,33186,191780,170976,153260,149600,,56500,41967.14,2796376,2796376,2802386,18346,5720,35046,372000,2661086,1209600,89708,4,48,0,2177207.04,0.0,482237.76,2,168,0,0,0,196590,1149218,973846,313830,21716,5192,694,28,34,2796376,3604,434,107896,285468,111654,961192,1166534,24176,128,0,1362,210,2192360,501736,0,1510,0,16,2202664,1886,234,0,0,0,0,0,0,0,0,17070,25526,12984,0,0,63236,16024,1658860,175334,0,0,0,0,1967150,895.9,992,508588,391174,243262,112754,227390,203184,219772,195224,558952,786,0,0
neg,27334,528,528,0,0,0,0,0,0,568,119480,1289732,485622,86392,1022,975954,0,122,0,0,0,2028650,1823328,1111904,177994,0,0,0,0,236,30,0,0,0,0,0,0,1011368,87062,884386,0,26542,23240,28178,41320,1223982,639554,0,0,0,0,879960,316872,275702,206092,136494,102634,63656,1406,0,0,3140696,0,198,68,414,975954,28414,932414,178544,400600,433440,,275120,27333.56,3140696,3140696,3131072,10154,59342,70224,718500,1982816,1209600,48590,290,72,0,1584158.4,0.0,395122.56,0,0,0,0,0,4344,663798,919106,348746,42838,3840,144,20,24,3140696,3422,314,55922,259934,124166,1431638,104684,2736,0,0,378,170,674164,31424,0,27316,0,0,1443584,2016,72,0,0,0,0,0,0,0,0,15544,21878,5064,0,0,46582,7884,2330520,365272,0,0,0,0,0,712.96,704,414094,280936,226090,134684,377340,371596,157316,19886,874,0,0,0
neg,90946,2130706432,426,0,0,0,0,0,0,10976,1482716,3018826,923042,18084,114,2283176,0,0,0,0,0,4698312,3805468,1427982,778022,0,0,0,0,250,50,0,0,0,0,0,0,1713900,3554796,185062,0,5230,1856,4096,34076,3305894,2068622,33982,2,0,0,1713390,1492482,645286,423340,338038,428314,412264,644,0,0,6127206,0,0,408,2,2283176,75998,977188,440170,308860,300920,268760,13940,90945.41,6127206,6127206,6093208,31959,3448,120164,66900,5453758,1209600,72464,2,136,0,5016732.48,0.0,431760.96,0,0,0,0,360,455540,2038040,2144434,760072,47108,7330,874,56,38,6127206,9180,1056,79346,206932,171312,4259354,686792,39436,350,0,750,306,4950624,267714,0,1648,0,20,5079058,1908,392,0,0,0,0,0,0,0,0,47526,71546,25560,0,0,64944,12262,8224340,827770,0,0,0,0,10945430,2477.52,2662,474264,560944,527600,395976,2437308,831800,204512,21176,178,0,0,0
neg,30,58,54,0,0,0,0,0,0,78,3340,5708,0,0,0,3720,0,0,0,0,0,8248,4704,6650,1626,0,0,0,0,68,32,0,0,0,0,0,0,9126,0,0,0,76,14,14,10,552,8074,386,0,0,0,7838,846,218,76,50,40,44,14,0,0,14920,4,10,2,0,3720,246,2924,3704,,,,6460,29.68,14920,14920,16964,19,0,1344,14700,9126,1209600,678,2,6,0,4641.6,0.0,4430.4,0,0,0,0,0,1648,6912,566,0,0,0,0,18,32,14920,88,10,28,224,422,2414,4824,1056,60,0,92,188,5530,102,0,4,0,70,5552,62,56,0,0,0,0,0,0,0,0,190,0,0,0,0,186,66,200,24,0,0,0,0,0,42.2,44,4948,3374,584,76,74,20,26,16,8,0,0,0
neg,30,10,10,0,0,0,0,0,0,82,926,7630,48,0,0,2970,0,0,0,0,0,8318,5546,5096,1190,0,0,0,0,80,26,0,0,0,0,0,0,8686,0,0,0,78,22,16,40,1342,7186,2,0,0,0,7456,958,216,34,14,6,2,0,0,0,13436,0,4,0,0,2970,214,2230,2858,,,,4980,29.09,13436,13436,14576,16,0,1228,13260,8686,1209600,514,2,2,0,4984.32,0.0,3649.92,0,0,0,0,0,892,4854,2458,380,102,0,0,0,6,13436,108,10,26,110,806,2314,3926,1272,114,0,6,146,5446,12,0,18,0,56,5748,68,30,0,0,0,0,0,0,0,0,166,0,2,0,0,268,66,1040,314,0,0,0,0,0,59.8,40,4152,3812,592,28,90,12,0,0,0,0,0,0
neg,40880,0,,0,0,0,0,0,0,176,89274,1759272,1306790,22352,0,1292790,0,0,0,0,0,2830518,2533176,417112,255346,0,0,0,0,0,0,0,0,0,0,0,4254,229446,1833516,1110648,0,2734,564,912,79056,2237498,855614,1486,0,0,0,1298124,1075866,361822,184796,131360,124664,1232,0,0,0,3248176,0,4786,684,0,1292790,42082,174532,241694,144900,160160,,107140,40880.4,3248176,3248176,3264376,13177,1738,80084,823820,3177864,1209600,0,,,,2677251.84,0.0,497201.28,0,0,0,0,0,37632,288478,1869466,925674,49060,7192,362,,0,3248176,5478,548,172118,387036,318370,2004938,286098,3234,44,0,,,,,,,,,,1780,74,0,0,0,0,0,0,0,0,17682,0,0,0,0,0,0,0,0,0,0,0,0,880430,1073.06,1140,524838,770410,414560,166698,975528,126684,37770,140414,20676,286,0,0
neg,40708,102,62,0,0,0,0,0,0,124,30650,1845766,775820,47246,1586,1248076,0,0,0,0,0,2481154,2198922,433424,226622,0,0,0,0,172,70,0,0,0,0,0,80426,902672,1464940,253154,0,2636,412,944,244388,2063934,388860,18,0,0,0,949722,664840,259078,208166,159906,119608,99864,217400,22608,0,2915122,96,128,102,0,1248076,32316,264332,166546,147060,205300,,75540,40707.55,2915122,2915122,2922328,17135,3016,46128,489700,2701192,1209600,72506,0,108,0,2390520.0,0,307433.28,0,0,0,0,0,714,536748,1627636,508970,21878,4918,328,168,194,2915122,4428,468,1410,144754,143716,1752420,644760,9154,82,0,138,218,1578984,38086,60,33728,0,0,2413308,1900,318,0,0,0,0,0,0,0,0,16386,48438,7088,0,0,98420,13944,1632020,201076,0,0,0,0,707560,1120.36,1138,326274,529422,391368,181040,387742,387200,320932,100350,75614,1250,0,0
neg,818,30,24,0,0,0,0,0,0,72,0,16080,32078,160,0,22218,0,0,0,0,0,46468,41080,9026,2690,0,0,0,0,50,22,0,0,0,0,0,0,45472,2918,0,0,138,40,66,78,2918,45008,142,0,0,0,28310,14524,4404,970,98,50,30,4,0,0,55544,0,0,264,0,22218,492,4340,4662,,,,8860,817.51,55544,55544,59284,159,44,5360,55260,48390,1209600,950,0,6,0,42487.68,0.0,5812.8,0,0,0,0,0,0,6998,39752,1016,452,172,0,0,6,55544,208,14,544,1874,758,27490,16910,552,40,0,40,128,42062,29972,34,0,0,0,43572,84,64,0,0,0,0,0,0,0,0,308,82,32,0,0,528,142,100,10,0,0,0,0,0,105.32,66,6560,5394,1682,564,2286,31500,404,0,0,0,0,0
neg,39626,0,,0,0,0,0,0,0,5080,216842,2879788,498098,8406,0,1765250,0,218,0,0,0,3078926,2639716,622294,386376,0,0,0,0,0,0,0,0,0,0,0,2314,195644,767218,2643038,0,4374,550,798,1066,25444,3575970,10,2,0,0,1632970,809548,291138,218466,188062,310686,157344,0,0,0,3701794,0,28,234,448,1765250,57872,198970,421112,197060,202000,206360,11100,39626.92,3701794,3701794,3692132,17982,347628,2748,67560,3608214,1209600,0,,,,2567695.68,0.0,1035257.28,0,210,0,0,0,43502,607454,2406982,524556,18588,6478,654,,0,3701794,5924,470,6920,195374,900002,1545604,930388,23338,194,0,,,,,,,,,,3018,478,0,0,0,0,0,0,0,0,28862,43480,8734,0,0,113352,19252,4398220,1096514,0,0,0,0,8472200,843.62,1156,1062894,741708,458576,209768,400086,344300,205228,101348,84250,56,0,0
neg,40214,2130706432,122,0,0,0,0,0,0,188822,840632,1374580,494720,32108,590,1270634,0,0,0,5216,11894,2622806,2276306,533606,302158,0,0,0,0,264,82,0,2166,6256,7178,19596,94234,1048970,701176,1051876,0,5668,6246,10178,47696,441504,2420110,50,0,0,0,1117426,673068,353790,171784,104610,104938,260426,145410,0,0,3162158,64,590,2470,4,1270634,40570,324112,207632,213780,217780,,97040,40213.35,3162158,3162158,3157886,16348,944,70942,737120,2931452,1209600,70784,2,48,0,2237418.24,0.0,691205.76,188,976,0,0,32504,473106,1064022,1078668,264382,16226,2480,64,32,44,3162158,4116,440,23192,238040,116546,1170472,1340994,36628,1024,0,234,176,2215774,780804,0,8602,0,8,2254090,1636,196,0,0,0,0,0,0,0,0,25724,30496,11488,0,0,46840,9664,5159300,521576,0,0,0,0,1076680,1112.02,1180,709570,363272,289640,157184,347436,735458,280654,41364,6868,6,0,0
