class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,486604,530,92,0,0,0,0,0,28006,1841046,3805884,1403760,97408,0,0,13057800,0,0,0,1310308,1793052,24177744,22791684,5364422,1988196,16,0,0,0,678,450,0,0,0,0,0,6742,365140,5514564,1289658,0,5472,4350,15434,20518,169646,6960508,176,0,0,0,1620348,2715898,1312500,590994,295852,180144,141102,159894,128670,30702,30859160,11474,82,14142,1552,13057800,332868,2292976,3061174,189700,207400,218260,94740,486605.0,30859160,30859160,7802174,32773,38,29046,557260,7176104,1209600,570510,0,24,0,24259002.24,0.0,4286567.04,66,1342,0,744,711066,3578520,2197730,604190,66416,14552,2818,68,8,42,30859160,5404,1770,764654,277792,1001964,4951126,172034,1360,0,0,92,38,6242674,3159182,0,0,0,0,6242678,33312,1156,0,0,0,0,0,0,0,0,200702,90208,27958,40771274,5124348,767118,94298,40920,4094,30527562,151270,0,0,37526340,3174.84,2680,1094974,799110,587036,327530,676396,346634,2860832,481832,1760,0,0,0
neg,31022,208,132,0,0,0,0,20502,370508,1632784,581142,231274,43204,0,0,,,,,,,,2126190,,115688,0,,,,1582,536,0,0,0,0,0,0,0,722048,2157366,0,39992,15530,16322,29356,697812,2080386,16,0,0,0,1102280,684988,331366,257020,138958,91032,69396,74644,100444,29286,,1910,2196,760,4,,,241010,502574,289160,305040,,147800,31021.99,,,3026210,17135,4708,57994,591760,2879414,1209600,57560,0,84,0,1818379.2,729884.16,328162.56,724,1024,830,89380,642378,1772384,340662,29918,3206,628,28,0,56,74,,1846,256,393982,633990,1664414,184692,234,0,0,0,198,1628,1641158,542506,0,296,0,0,1844334,2394,530,0,0,4330,738844,0,0,0,0,,10920,1578,0,0,76538,10436,731980,89074,0,0,0,0,1139630,468.44,608,1073322,392480,230974,113322,275654,658640,115424,17988,1610,0,0,0
pos,89120,330,138,0,0,0,0,7930,144780,1382674,2450910,2262706,1467530,816738,265030,13879296,389822,0,0,408890,705262,32932654,31008734,5503142,2089080,8,0,519260,3784,2268,418,0,0,0,0,0,0,0,183888,8614410,0,22710,3572,16190,46388,135938,5424492,2606334,541444,802,428,5482922,2987992,166078,58150,35412,23636,18208,13470,7744,4686,38845510,238,244,2150,236,13879296,252352,1364098,4125922,250780,154140,133480,100300,89119.23,38845510,38845510,38738858,17735,10,114020,115100,37615512,1209600,220618,14,62,0,6626614.08,20622372.48,10339719.36,120,514,1160,41468,585802,901828,2534002,2526670,1688346,446590,67642,4790,52,186,38845510,4242,768,1140952,3965080,2215188,1050298,397854,23834,82,0,92,354,1131186,162912,0,22,0,0,5563168,10192,296,0,0,17800,10665422,0,0,0,0,151794,9286,1700,0,0,153592,28430,11100,1176,0,0,0,0,17307080,1937.84,1826,7771586,518174,227758,35068,63150,44242,45400,90200,2720,0,0,0
neg,368,6,,0,0,0,0,0,498,41902,25282,1084,0,0,0,22218,0,0,0,7248,14124,60382,53608,34446,5022,0,0,0,0,20,4,0,0,0,0,0,0,0,17062,51704,0,338,136,326,4852,5550,55506,1770,278,10,0,54518,8816,3246,848,348,206,374,298,112,0,102184,26,24,62,0,22218,846,18992,15336,,,,33720,367.68,102184,102184,104232,146,650,9646,101320,68766,1209600,0,,,,15606.72,15109.44,37011.84,6,64,0,0,25344,37370,4350,1528,140,34,0,0,,26,102184,1302,68,668,6220,12876,18392,27078,2016,146,0,,,,,,,,,,224,78,0,0,210,15954,0,0,0,0,886,0,0,17942,2960,700,140,281280,28760,0,240,0,0,0,217.56,212,53802,7000,2416,1358,3056,982,64,88,0,0,0,0
neg,333338,,,,,0,0,0,1064024,10118576,20949542,12608326,1967858,92188,0,15446316,0,0,,563288,936034,37076178,33094864,11019538,4320864,,0,0,0,,,0,0,0,0,0,0,34,9861082,36939398,0,31432,4894,7712,14382,15546398,31195024,594,72,6,0,26757586,12017894,3568264,1418236,821544,574004,531912,710600,268890,131584,48667026,,,,,15446316,780350,3283400,7723438,250640,276940,266620,37180,333338.5,48667026,48667026,47852936,106931,,,181740,46800514,1209600,,,,,25754424.96,5273187.84,16538369.28,,,0,84696,1643262,7588246,17387632,16283724,3482018,307214,23464,258,,,48667026,48288,9346,6682082,15080678,4025280,14759798,5968556,226454,32,0,,,,,,,,,,,,,,,,,,,,302080,,,,,,,,,,,,,,,,22099298,10622270,4394104,1380264,2166788,1791184,4134492,204526,7588,0,,
neg,636924,,,,,0,0,23410,1979758,13207522,17763362,7868184,1734404,445956,102556,14693412,,,,1091736,,34043666,31267632,9420680,3554180,,,,,,,0,0,0,0,0,39306,360652,23751336,18973858,0,22796,4634,8094,14122,9307546,33767888,70,2,0,0,8436782,10091210,6789086,4187644,3082288,2254836,1871326,2119726,1773382,2518872,44561920,,,,,14693412,599890,4118938,5275676,235480,297720,265260,211300,636924.89,44561920,44561920,44577300,234916,,,930400,43125152,1209600,,,,,34882436.16,980883.84,7241140.8,,,0,136660,3709186,12191436,15240666,9287332,2285704,253982,19528,658,,,44561920,36768,8706,4801304,4893818,5885366,25775504,1710406,13280,0,0,,,,,,,,,,,,,,,,,,,,261788,,,,,,,,,,,,,,,,8539208,6686632,5137964,1912906,3249826,2840732,4385868,10110818,261198,0,,
neg,150,98,46,0,0,0,0,0,1552,4756,8486,968,0,0,0,8666,0,0,0,1266,2642,31644,29022,6424,1004,0,0,0,0,30,46,0,0,0,0,0,0,0,0,15762,0,1010,18,34,26,626,14048,0,0,0,0,8312,4938,1580,382,90,72,78,274,26,10,39376,2,0,2,0,8666,334,2092,4246,,,,6240,149.73,39376,39376,39704,42,0,3614,39160,15762,1209600,656,0,4,0,7240.32,0.0,7574.4,0,28,0,1414,3872,6208,2820,954,494,0,0,0,2,6,39376,972,14,48,396,1132,640,10944,1616,0,0,62,130,6608,962,0,0,0,0,8056,108,60,0,0,0,0,0,0,0,0,298,4,2,3878,676,282,60,3980,396,28346,58,0,0,0,176.44,70,8900,3214,850,198,138,58,2404,0,0,0,0,0
neg,0,2,2,0,0,0,0,0,0,22,1456,2180,0,0,0,942,0,0,0,0,0,283664,282910,3828,194,0,0,0,0,0,0,0,0,0,0,0,0,2328,0,1330,0,1496,174,132,1688,92,76,0,0,0,0,2690,54,24,28,48,130,46,638,0,0,287536,0,0,0,0,942,56,2738,1086,,,,3780,0.64,287536,287536,294814,16,0,28700,287500,3658,1209600,60,0,0,0,480.96,0.0,1830.72,,,0,0,0,320,3148,190,0,0,0,0,0,6,287536,1350,2,14,24,16,964,1214,74,0,0,2,0,256,0,0,0,0,0,378,28,36,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,,,3326,332,0,0,0,0,0,0,0,0,0,0
pos,355206,1668,,0,0,196,214658,812832,3344722,5247624,1355686,144734,15126,142,0,8656648,1220,0,0,2493646,3518706,19133910,18830646,4710716,2380792,0,0,0,0,16532,3900,0,0,0,0,0,0,0,4014832,6668196,452692,5246,2970,6158,15930,26260,5670144,1548524,3859872,616,0,4464712,1172616,881362,851880,716382,529884,415000,362422,180860,1560602,26338680,5730,4822,3290,0,8656648,269194,1726762,2979390,273420,243360,209140,345600,355206.86,26338680,26338680,11188810,74113,92740,69504,923580,11137188,1209600,0,,,,19440180.48,3772006.08,2769230.4,270,804,276312,714546,1289760,1888558,1690172,912426,886672,1171360,1365374,940540,,0,26338680,4948,500,2228024,958834,520842,3621882,3784302,16338,50,0,,,,,,,,,,19278,1062,0,0,228520,3920310,0,0,0,0,187566,198426,37724,0,0,778434,105280,16439120,2066022,0,0,0,0,295206800,1281.78,1236,2935874,1420158,1042080,622290,1470110,1490224,1390606,742744,21634,0,0,0
neg,38510,2130706432,3170,0,0,0,0,0,0,1104,120424,2259878,810370,69894,1390,1507896,0,0,0,0,0,2731924,2207056,726672,450726,0,0,0,0,16910,3442,0,0,0,0,0,3752,382742,2862340,14226,0,2706,900,1360,2992,134346,3120304,452,0,0,0,1225382,882008,317444,210338,147422,110194,120220,249966,86,0,3459298,58,62,122,12,1507896,66324,310196,415090,247420,229060,,242820,38510.15,3459298,3459298,3470528,19380,628,98450,1032060,3263060,1209600,148276,4,84,0,2812709.76,0,447755.52,24,470,0,0,0,61814,625186,2005560,527020,36596,6578,306,602,694,3459298,6090,708,62762,305516,132104,1656590,1051278,47222,788,2,4728,8630,2801952,14478,0,126,0,24,2833988,3058,958,0,0,0,0,0,0,0,0,37198,24004,6720,0,0,113130,34434,9516500,965928,2999334,1906,0,0,0,1542.84,1694,479186,1316002,414802,100450,186316,228892,199038,132064,201160,5150,0,0
neg,60002,1004,774,0,0,0,0,0,60,66572,1481744,2196602,141982,14948,1486,2088894,0,0,0,0,0,3516908,3128106,519454,309884,0,0,0,0,1536,424,0,0,0,0,0,359716,3524698,5768,13212,0,2928,1738,1904,592968,2901148,402678,30,0,0,0,1261440,776670,247444,200514,173602,173734,213988,560230,285882,9890,4037160,366,546,476,4,2088894,47748,255990,261680,148000,141880,174480,46380,60001.71,4037160,4037160,4034656,32500,1072,34026,399240,3903394,1209600,128228,0,138,0,3629402.88,0.0,270228.48,0,0,0,0,2958,165588,1749834,1769838,185016,23270,6324,566,38,44,4037160,6378,960,41986,142490,80256,2109820,1487652,33378,474,0,1264,1334,3588134,113722,90,22784,0,0,3666776,2522,398,0,0,0,0,0,0,0,0,26756,98722,13696,0,0,129186,18904,175120,26656,2474138,26440,0,0,1101480,1812.88,2022,289978,834714,631586,357522,793740,548796,261504,104382,80572,600,0,0
neg,31998,0,,0,0,0,0,0,0,484,46834,2118512,1115610,66696,0,1483706,1166,0,0,0,0,2869586,2502964,866282,285156,0,0,0,0,0,0,0,0,0,0,0,0,100322,327434,2920380,0,5466,5978,20632,45696,1502618,1767716,28,2,0,0,1979306,508506,279824,159970,116376,162466,134492,7196,0,0,3736732,0,104,108,618,1483706,46406,418114,440470,308560,199940,330860,17640,31997.33,3736732,3736732,3685994,12919,298968,4526,98880,3348136,1209600,0,,,,2258032.32,0.0,1084915.2,0,0,0,0,0,3330,708948,1943042,643972,41236,7466,142,,0,3736732,4530,608,86758,831190,220904,1777108,417224,9804,10,0,,,,,,,,,,3402,126,0,0,0,0,0,0,0,0,23632,17818,4624,0,0,109518,22820,6109800,1073132,0,0,0,0,1997000,1411.76,1630,1130052,601108,544266,425996,416974,212290,16968,430,52,0,0,0
neg,30482,2130706436,1682,0,0,0,0,0,0,1778,120436,1451086,938188,53174,0,1139048,0,0,0,0,0,2251648,1907458,580968,286134,0,0,0,0,5606,562,0,0,0,0,0,32922,344316,650204,1537220,0,7122,7910,10500,17166,141122,2379576,1264,2,0,0,899538,591950,236874,172624,130464,106846,121690,304662,14,0,2833216,20,600,1270,128,1139048,39772,313864,264216,233660,242620,,98520,30481.92,2833216,2833216,2832664,17108,0,37872,406520,2564662,1209600,117890,20,40,0,2082929.28,0.0,479669.76,62,538,0,0,0,14448,426308,1497432,602366,19874,3790,444,58,82,2833216,3590,1096,98320,316388,145970,1608476,372828,17688,306,0,3060,1510,2118258,112668,0,2326,0,12,2119864,1856,660,0,0,0,0,0,0,0,0,24468,15788,6116,0,0,75856,15492,6952480,695070,0,0,0,0,481950,2502.04,1020,500060,726774,365090,156914,269636,240088,145700,119892,39292,1216,0,0
neg,28960,418,318,0,0,0,0,0,5160,17656,606138,1109808,143700,14020,2322,857262,1212,0,0,750,1592,1650590,1329740,401450,262340,0,0,0,0,2800,476,0,0,0,0,0,8754,412626,1406262,71162,0,5296,2446,3798,380248,929400,576108,1508,0,0,0,615360,390530,166226,113940,87904,81126,104550,308514,30638,16,2053244,24,402,94,28,857262,27232,189948,204276,249460,,,145560,28959.47,2053244,2053244,2043930,15334,64152,79960,838120,1898804,1209600,64284,0,120,0,1708640.64,0,188092.8,0,0,0,0,14088,90842,599656,869022,303964,16388,4310,534,14,30,2053244,4176,520,39756,83626,98410,1339366,316728,16012,210,0,598,1442,1148376,41234,62,2556,0,0,1732212,1898,84,0,0,0,0,0,0,0,0,17372,15554,4788,0,0,78850,13864,740480,550376,0,0,0,0,94210,1818.62,1484,201436,311082,275436,123634,563164,366142,56902,992,16,0,0,0
neg,27512,164,90,0,0,0,0,0,139784,1143644,215156,7414,0,0,0,668150,75264,0,0,76216,141818,1211178,1110298,341560,145834,2,0,0,0,132,390,0,0,0,0,0,0,9258,788206,708534,0,1650,126,208,282,23632,1480100,0,0,0,0,196292,480654,326466,204088,100350,59068,38582,40232,56498,3768,1629150,32,1614,886,0,668150,19352,163276,177332,225740,,,113400,27512.46,1629150,1629150,1631812,9446,0,40816,417260,1505998,1209600,32776,0,44,0,1329262.08,0.96,175511.04,0,144,0,29330,778682,631812,53932,8604,3088,550,0,0,90,98,1629150,2280,178,14058,97860,47980,637556,698430,7542,114,0,152,596,1328752,526020,0,6216,0,0,1337632,930,312,0,0,0,0,0,0,0,0,11796,6840,1492,2546930,438086,37066,8066,4660,462,1607210,4388,0,0,0,434.1,438,182440,136444,123550,54014,128884,186870,173578,513776,6442,0,0,0
neg,1290,32,20,0,0,0,0,0,22090,48122,13780,1932,0,0,0,34804,,,,7108,,74328,74304,10802,2496,4,,,,68,56,0,0,0,0,0,0,0,9266,76658,0,1482,58,114,74,68,75090,5590,3448,0,0,28294,21910,17912,10456,5440,1574,338,0,0,0,92298,42,52,510,0,34804,670,4512,6104,,,,10300,1289.9,92298,92298,91938,321,0,8984,91740,86040,1209600,2090,0,4,0,69552.0,0,15114.24,6,26,0,3320,15808,13492,32326,20842,130,6,0,0,8,16,92298,1566,36,40,2922,2046,28710,48382,2222,0,0,48,140,69204,23864,0,400,0,0,71184,202,70,0,0,0,0,0,0,0,0,642,62,12,0,0,1752,270,160,16,0,0,0,0,289930,211.14,92,16534,13306,7180,3400,9300,8158,7738,20288,20,0,0,4
neg,29622,782,704,0,0,0,0,0,0,2502,62988,1104514,950898,96076,16402,955410,954,0,0,0,0,1899792,1575402,447436,264756,0,0,25830,0,4042,540,0,0,0,0,0,17480,953124,984606,278170,0,2064,1396,1320,23056,1637780,566894,870,0,0,0,735504,499356,164110,133054,120554,115286,212796,252720,0,0,2347772,50,182,126,70,955410,26114,153818,292474,237520,,,204140,29622.54,2347772,2347772,2336588,16495,4996,108906,1131660,2233380,1209600,71282,2,92,0,1824220.8,11924.16,395314.56,0,0,0,0,0,7016,314080,941796,903310,58384,8044,750,8,18,2347772,4272,630,59986,266628,132956,1453216,307132,8534,26,0,954,1580,1715932,28340,0,1222,0,14,1855690,2596,724,0,0,160,11990,0,0,0,0,16552,25384,4230,0,0,58832,8852,446600,84826,2240770,1794,0,0,0,1089.14,1320,427630,513418,296106,129134,238698,205692,155264,108940,156184,2314,0,0
neg,40420,122,114,0,0,0,0,0,0,706,335974,1974504,621330,23704,0,1234484,0,0,0,0,0,2544476,2122422,656128,337304,0,0,0,0,328,122,0,0,0,0,1588,200498,2645222,108910,0,0,2398,1342,1790,33542,2151944,765066,136,0,0,0,1304858,524478,178442,135214,133514,148138,265216,266358,0,0,3201376,16,444,170,12,1234484,36524,334372,320728,219560,293060,,136640,40420.89,3201376,3201376,3149866,18049,1824,72258,774360,2956218,1209600,107298,2,80,0,2567784.96,10200.96,375497.28,0,0,0,0,0,16244,968472,1693090,244574,26380,6974,484,0,4,3201376,5512,700,49738,277618,124616,2198964,287486,11568,16,0,228,436,2512660,43390,0,10294,0,24,2598912,2350,186,0,0,120,15844,0,0,0,0,21786,48518,9666,0,0,139916,22438,345820,40310,0,0,0,0,718540,1496.74,1604,410098,608334,507020,290302,570138,362808,161800,41740,3978,0,0,0
neg,5316,214,22,0,0,0,0,0,32522,68096,194774,86716,3126,0,0,168938,0,0,0,12674,18914,326684,289230,136756,23302,2,0,0,0,294,174,0,0,0,0,0,0,0,55074,330160,0,2836,886,1458,5044,17246,357748,16,0,0,0,141026,128568,85636,16738,6244,2620,1728,1900,582,192,476406,122,144,78,0,168938,4382,69452,65488,,,,,5315.48,,,467802,1718,0,45248,,385234,1209600,9516,0,28,0,272075.52,0.0,110031.36,20,230,0,17326,65252,107838,164692,26084,3186,758,98,0,2,14,,1970,140,25302,26366,35254,272124,24078,0,0,0,20,2,181990,120604,0,12,0,0,186972,708,574,0,0,0,0,0,0,0,0,,576,128,268520,39872,9090,1368,4940,492,326918,1360,0,0,4315500,495.7,472,114516,50770,19574,6398,11698,11460,105596,63936,1286,0,0,0
