class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4344,36,28,0,0,0,0,0,0,0,0,0,0,0,0,193972,0,94,0,4460,6888,433606,409246,160170,16608,0,0,0,0,52,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598386,80,192,268,2,193972,3048,133690,25466,,,,158640,4344.25,598386,598386,232,0,0,59016,596820,0,1209600,6276,4,44,0,220025.28,84634.56,45103.68,0,0,0,0,0,0,0,0,0,0,0,0,66,70,598386,0,0,0,0,0,0,0,0,0,0,30,652,223152,91046,0,280,0,0,225494,366,116,0,0,90,187910,0,0,2650,153598,1988,434,70,0,0,5140,914,7600,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,1030,3882,1544,0,0,0,1912,0,128,0,0,0,6906,5152,17108,548,0,0,0,0,6,6,0,0,0,0,0,0,0,792,5664,0,1206,8,6,14,10,516,4696,0,0,0,5014,368,198,210,554,104,8,0,0,0,24022,0,0,0,0,1912,114,15760,1336,,,,17040,7.46,24022,24022,26362,20,36,2324,23920,6494,1209600,158,0,2,0,1843.2,151.68,3346.56,0,10,0,0,844,3164,2242,196,10,0,0,0,0,4,24022,1214,12,8,4,2,1834,2794,588,0,0,0,10,1330,46,0,0,0,0,2302,30,94,0,0,40,726,0,0,0,0,102,0,0,0,0,6,4,2180,352,0,0,0,0,0,100.22,30,4826,1488,32,16,30,64,0,0,0,0,0,0
neg,14,6,6,0,0,0,0,0,180,2952,1886,948,0,0,0,1526,0,124,0,1398,2254,4360,4012,10826,320,0,0,0,0,18,14,0,0,0,0,0,0,0,2008,3958,0,84,8,8,726,252,1872,2856,160,0,0,4054,700,244,112,92,68,24,472,66,134,16614,0,0,0,0,1526,88,9174,1638,,,,10760,14.55,16614,16614,18260,23,76,1600,16480,6006,1209600,338,2,4,0,2448.0,0.0,2574.72,0,14,0,88,2802,1414,774,304,584,0,0,0,0,12,16614,1022,8,4,12,10,1258,2748,904,0,0,12,24,2342,58,0,16,0,0,2668,46,52,0,0,0,0,0,0,0,0,128,0,0,0,0,98,20,12160,1232,0,0,0,0,0,85.94,30,3720,1884,156,46,46,36,48,30,0,0,0,0
neg,40310,0,,0,0,0,0,0,0,0,0,932,0,0,0,1927424,0,0,0,948,2084,3730362,2992458,1142366,539728,0,0,0,0,0,0,0,0,0,0,0,0,932,0,0,0,2,0,4,0,0,926,0,0,0,0,928,4,0,0,0,0,0,0,0,0,4876326,0,1058,756,0,1927424,78252,547598,585984,255480,247960,279460,9420,40310.47,4876326,4876326,6334,0,948968,109208,14720,932,1209600,0,,,,3235362.24,0,1063323.84,0,0,0,0,0,0,640,292,0,0,0,0,,0,4876326,8,2,2,0,2,482,422,14,0,0,,,,,,,,,,7336,100,0,0,0,0,0,0,0,0,41590,0,0,0,0,0,0,0,0,0,0,0,0,310480,1.82,2,930,2,0,0,0,0,0,0,0,0,0,0
neg,84,2130706436,24,0,0,0,0,0,0,1934,11944,2198,0,0,0,6128,0,0,0,0,0,12680,7226,27100,2500,0,0,0,0,38,64,0,0,0,0,0,0,0,2526,13550,0,100,4,10,174,750,1460,13578,0,0,0,12642,1740,532,290,200,414,188,46,20,4,39816,0,2,2,0,6128,400,21002,5936,,,,26780,84.21,39816,39816,39632,60,50,3590,39440,16170,1209600,1004,2,18,0,8972.16,4.8,6214.08,2,18,0,0,758,8810,5334,1076,92,6,0,0,0,138,39816,1012,20,36,824,2022,11424,738,0,0,0,40,122,10092,216,0,4,0,0,10260,198,90,0,0,0,6,0,0,0,0,356,0,0,0,0,302,86,37460,4382,0,0,0,0,0,1.36,78,7746,5178,1084,334,646,286,372,430,0,0,0,0
neg,982,0,,0,0,0,0,0,0,152,35660,31386,676,0,0,32608,0,180,0,0,0,64464,56774,53976,3308,0,0,0,0,0,0,0,0,0,0,0,0,32190,9086,26598,0,1872,42,56,494,2702,61630,1078,0,0,0,33800,25496,5386,1932,484,458,306,12,0,0,118480,80,234,74,10,32608,832,45486,8390,1310700,1310700,1310700,53620,981.2,118480,118480,118780,218,944,11544,118140,67874,1209600,0,,,,55070.4,0.0,10935.36,,,0,0,0,26348,37202,4080,204,40,0,0,,0,118480,1876,22,310,5246,2428,33062,23284,1646,0,0,,,,,,,,,,138,8,0,0,0,0,0,0,0,0,480,400,72,0,0,2248,492,105380,11152,0,0,0,0,0,,,13714,10404,3710,1446,5876,32126,176,28,190,204,0,0
neg,39384,168,162,0,0,0,0,0,0,30288,371186,1492090,701062,32058,52,1150810,0,0,0,0,0,2307490,1936424,486288,318748,0,0,0,0,310,74,0,0,0,0,0,64790,997748,1045238,518960,0,3498,1374,1646,46480,1869538,704078,122,0,0,0,814984,745058,278270,219490,184324,166428,207878,10304,0,0,2794366,190,246,162,2,1150810,37264,255580,226464,209780,207660,,62500,39384.27,2794366,2794366,2800026,15369,8620,33878,368300,2626736,1209600,92146,0,62,0,2309982.72,0.0,313586.88,0,0,0,0,578,157748,891172,1248220,308994,16400,3424,200,84,112,2794366,5422,480,16640,211002,95822,1483546,777852,35558,414,0,224,186,2254464,44456,0,17868,0,0,2330350,1766,180,0,0,0,0,0,0,0,0,20384,38604,6964,0,0,93730,13984,258360,43150,0,0,0,0,708210,1255.24,1270,338294,503442,360994,212078,425294,295420,191804,112506,175704,11200,0,0
neg,240,32,24,12,16,0,0,0,0,13708,6132,2592,0,0,0,8042,0,0,0,136,262,28028,24990,12452,798,0,0,0,0,14,86,0,0,0,0,0,0,0,1540,20892,0,86,24,38,68,1624,20592,0,0,0,0,7882,12476,1098,444,104,58,232,138,0,0,40632,6,18,4,0,8042,332,9726,2694,,,,12220,239.99,40632,40632,41714,69,0,3898,40320,22432,1209600,1124,2,4,0,17307.84,0.0,4253.76,0,8,0,0,4678,14834,1948,554,418,0,0,0,2,6,40632,962,30,18,402,846,4776,12946,2394,58,0,26,98,18002,2216,0,32,0,0,18024,70,62,0,0,0,0,0,0,0,0,254,0,0,0,0,732,152,81240,8142,0,38,0,0,0,65.02,60,5564,4888,4536,2284,3190,254,464,1252,0,0,0,0
neg,2622,0,,0,0,0,0,0,0,314,53640,136496,17742,782,0,94354,0,0,0,0,0,196664,173172,43416,14204,0,0,0,0,0,0,0,0,0,0,0,0,112776,95082,1116,0,1676,420,1914,1950,6350,196660,4,0,0,0,78854,43988,16634,13258,12048,11878,15112,17202,0,0,240164,0,48,56,24,94354,2702,23416,19894,,,,42500,2622.2,240164,240164,243514,1367,3476,23358,239160,208974,1209600,0,,,,167169.6,0,40369.92,10,86,0,0,0,4360,98984,98824,5864,680,250,12,,28,240164,1760,78,3714,16572,4598,89282,86224,6546,200,0,,,,,,,,,,330,38,0,0,0,0,0,0,0,0,1626,1006,276,0,0,6776,970,409280,59486,0,3064,0,0,0,263.16,230,43220,34720,28188,22458,74106,6248,18,6,10,0,0,0
neg,84646,2130706432,338,0,0,0,0,0,5710,270036,1566660,2698764,711596,55076,4742,2287204,0,0,0,4934,8070,4811936,4260736,894698,459800,0,0,0,0,784,208,0,19058,37048,31298,63708,141564,1678502,1873950,1467456,0,5194,4332,7334,18322,1047930,4229454,18,0,0,0,1502344,1403910,595320,491604,326264,241910,265192,469246,16794,0,5712542,164,74,7166,40,2287204,53584,505846,383836,168780,175420,211840,110980,84645.86,5712542,5712542,5661544,34784,3556,80624,861360,5312584,1209600,151518,8,120,0,4423023.36,0,885650.88,100,1050,0,1850,84158,832774,2369132,1698592,307072,16170,2594,242,12,18,5712542,7420,896,97256,379712,219998,2420278,2110114,76348,562,0,654,496,4438852,479438,0,23194,0,22,4473460,3138,396,0,0,0,0,0,0,0,0,31480,48554,20872,0,0,119516,27548,11208920,1146176,80584,2878,0,0,14714120,2048.28,2134,929056,758034,535154,270770,583806,570618,466954,367524,732288,98380,0,0
neg,79606,2130706432,1828,0,0,0,0,0,0,69706,2299292,2042672,108722,1648,0,2056046,0,0,0,848,1426,4086236,3568402,532314,454280,0,0,0,0,1600,908,0,0,0,0,0,124608,2034566,2202536,160330,0,2394,1230,2666,370976,3581162,563008,604,0,0,0,1121682,926910,349322,258114,227524,256390,1317732,64366,0,0,4620152,0,22,108,24,2056046,59916,264520,266276,124140,129720,175000,95320,79606.26,4620152,4620152,4640948,31017,486,93786,981960,4522040,1209600,198122,2,76,0,4055006.4,0.0,462769.92,0,0,0,0,702,233652,1777352,2083876,380896,32126,11396,2040,8698,8906,4620152,5822,902,2772,361850,209312,3096422,840186,4774,0,0,3286,1852,4027720,30366,0,118604,0,26,4087466,3428,108,0,0,0,0,0,0,0,0,31202,61162,23678,0,0,152798,40108,3583800,686744,0,0,0,0,272310,1484.4,1848,498474,734482,601848,286616,529050,376370,270354,193388,651574,379884,0,0
neg,40412,2130706434,134,0,0,0,0,0,0,256,27780,1663618,603314,35910,1820,1023654,0,0,0,0,0,2118272,1899046,287062,180124,0,0,0,0,240,160,0,0,0,0,0,36110,1042544,1254042,2,0,1842,1508,2106,3496,50624,2272684,436,2,0,0,621238,733880,258636,163022,111632,80620,94612,269040,18,0,2405648,16,6,162,2,1023654,20834,114762,169540,133940,,,149040,40412.79,2405648,2405648,2382048,15533,4,116684,1192080,2332698,1209600,50578,2,30,0,2072475.84,0.0,256917.12,10,630,0,0,0,392,715924,1383786,218796,12222,1538,40,2,6,2405648,2932,400,94252,105484,124164,1774030,224886,6454,96,0,212,352,2085170,69906,0,798,0,12,2087160,1280,62,0,0,0,0,0,0,0,0,13692,23856,11950,0,0,28202,7434,6833500,683622,0,0,0,0,819840,756.94,808,270040,272382,226602,119254,297306,432324,304118,261204,138352,11116,0,0
neg,38764,222,148,0,0,0,0,0,0,296,416098,1799416,333288,22300,2116,1251302,0,0,0,0,0,2317530,2070996,363142,202534,0,0,0,0,166,94,0,0,0,0,0,77520,1449072,458588,588334,0,1298,242,484,54136,1593126,924138,90,0,0,0,939600,491970,267170,221422,179134,147292,150002,176524,400,0,2681096,8,424,106,2,1251302,33966,222302,139696,173320,148780,,36420,38763.31,2681096,2681096,2684908,17328,8624,23364,256160,2573514,1209600,66458,0,86,0,2352347.52,0.0,219549.12,0,0,0,0,0,24478,948796,1337722,243780,15684,2922,132,0,6,2681096,3160,424,56124,89978,131572,2050554,231458,10208,36,0,296,346,1845822,67370,196,708,0,0,2372120,1528,86,0,0,0,0,0,0,0,0,17890,35802,7128,0,0,48006,13280,1672040,253052,0,0,0,0,1052370,730.86,960,235064,518150,426268,226314,523180,416888,156402,44216,26942,90,0,0
neg,37216,0,,0,0,0,0,0,0,1162,688044,1364948,198880,978,0,1142026,0,56,0,0,0,1908980,1619266,419922,242620,0,0,0,0,0,0,0,0,0,0,0,78238,1497816,210568,467390,0,1494,938,1274,3310,750864,1487612,8518,2,0,0,882124,322098,197172,142564,134188,178072,237046,160550,198,0,2329374,42,54,418,450,1142026,37084,175028,244058,218580,1310700,1310700,197280,37215.52,2329374,2329374,2292664,15316,787072,108120,1114700,2254012,1209600,0,,,,2055819.84,0,196258.56,,,0,0,0,172414,1295626,708226,61064,13546,3098,38,,0,2329374,1844,384,156488,146010,109258,1300264,533704,6060,0,0,,,,,,,,,,1432,38,0,0,0,0,0,0,0,0,20442,41490,8552,0,0,90686,15522,1966720,663648,0,0,0,0,7215550,,,209632,369436,326666,165020,305188,264292,221330,296562,94974,912,0,0
neg,3948,14,14,0,0,0,0,0,3584,187698,165456,20412,0,0,0,152360,0,0,0,9754,15022,319232,284658,96264,32798,0,0,0,0,40,176,0,0,0,0,0,0,0,107754,269396,0,266,64,300,882,572,345276,21824,7966,0,0,229236,61926,36460,15648,10290,7844,5436,3834,1516,4960,425376,182,184,150,0,152360,4534,46342,49796,,,,95320,3947.64,425376,425376,423384,1388,2094,41886,424180,377368,1209600,8026,4,42,0,219416.64,83942.4,72816.96,0,72,0,0,19796,99400,135558,80496,24446,16586,868,0,64,70,425376,1318,62,33206,41274,37908,224016,35076,4190,100,0,10,346,197554,115070,0,0,0,0,225380,548,200,0,0,30,83992,0,0,0,0,2620,418,76,239718,41262,5728,1002,1759960,196350,400336,68,0,0,0,234.1,186,161442,47220,14852,8336,17384,17788,105274,4682,138,34,0,0
pos,365334,,,,,0,0,64308,788980,10262782,20531078,10783806,1700166,229748,33032,16924776,134456,2350,,357306,730452,30377550,22559702,14537424,8041092,,0,294578,0,,,12321184,10852718,8377142,4662578,1310598,563038,1054774,3382984,1868884,0,41152,46920,84508,5066298,29324024,9830302,696,0,0,0,24164812,6401128,4161736,3474830,2889916,1942458,1165532,191718,1770,0,45275498,,,,,16924776,706812,6997644,7525940,238500,284300,274640,89860,365334.16,45275498,45275498,45029214,212431,,,461100,44393900,1209600,,,,,38165418.24,0.0,6153940.8,,,0,126546,955608,10551744,18575160,11003012,2758240,391388,31336,866,,,45275498,34212,10094,4116150,1711838,12009144,24341446,2156902,14114,0,0,,,,,,,,,,,,,,,,,,,,514538,,,,,,,,,,,,,,,,6364638,25480020,6651426,1729510,3380622,717816,58170,7278,4364,56,,
neg,10,94,62,0,0,0,0,0,0,14972,40284,2020,0,0,0,24330,0,394,0,284,370,94584,85516,184496,2090,0,0,0,0,32,10,0,0,0,0,0,0,0,3690,53586,0,1748,268,290,712,1182,47568,5508,0,0,0,25822,17404,7796,2544,2004,1192,476,38,0,0,279464,18,34,60,0,24330,938,176580,7802,,,,183700,9.03,279464,279464,277104,164,12374,27470,278380,57506,1209600,2302,0,30,0,38962.56,0,17102.4,4,88,0,0,4922,19534,17024,12666,3078,52,0,0,90,106,279464,1706,94,42,3944,2620,18194,27014,3662,0,0,88,24,27208,8524,0,28,0,0,41506,234,438,0,0,0,0,0,0,0,0,784,0,0,0,0,1300,324,34420,12716,0,0,0,0,0,372.72,198,19620,14354,5698,1722,2144,5800,3580,4358,0,0,0,0
neg,38764,2130706432,490,0,0,0,0,0,0,77484,660272,1160444,439268,3536,0,1027846,0,0,0,0,0,2195110,1983224,270538,165498,0,0,0,0,1234,204,0,0,0,0,0,47184,740684,1279726,273410,0,1238,576,1108,55128,1842970,437990,1988,6,0,0,626822,556322,334178,260190,206412,165434,170730,20916,0,0,2466142,0,1224,1050,2,1027846,24204,157142,112622,119980,142640,,2900,38763.26,2466142,2466142,2475350,11720,16034,1538,40300,2341004,1209600,81382,4,80,0,2158534.08,0.0,180156.48,0,0,0,0,12,245776,765834,868388,432036,22824,5458,676,12,18,2466142,3498,620,5952,128988,75798,1620826,498516,6806,0,0,730,708,2128882,224200,0,39258,0,28,2173090,2060,440,0,0,0,0,0,0,0,0,13758,32900,11950,0,0,66696,13026,4683960,532858,0,0,0,0,335110,916.14,1114,198558,382002,324730,175412,365558,339038,236620,176436,140530,2120,0,0
neg,8,14,8,0,0,0,0,0,0,1386,4658,1316,0,0,0,2528,0,0,0,0,0,6224,4020,11392,520,0,0,0,0,10,10,0,0,0,0,0,0,0,2824,4536,0,1104,30,18,52,3062,3094,0,0,0,0,6216,304,224,50,14,10,66,430,42,4,17638,2,6,0,0,2528,160,9366,2012,,,,11220,7.17,17638,17638,19710,25,0,1634,17420,7360,1209600,220,0,0,0,1655.04,0.0,4609.92,0,14,0,0,170,4926,1614,650,0,0,0,0,0,14,17638,1086,6,28,24,264,5766,186,0,0,0,6,22,1930,38,0,16,0,0,2106,46,58,0,0,0,0,0,0,0,0,154,0,0,1120,112,12,4,900,88,6138,14,0,0,0,62,46,5948,1242,120,28,16,4,2,0,0,0,0,0
neg,1806,34,,0,0,0,0,0,0,8272,66782,46224,0,0,0,54870,0,0,0,260,394,104978,84012,51582,8882,0,0,0,0,20,40,0,0,0,0,0,0,0,49096,72182,0,1280,232,234,232,566,118734,0,0,0,0,44736,62742,11352,1216,430,200,108,492,2,0,156964,0,8,8,0,54870,1610,25440,25338,,,,50280,1806.52,156964,156964,156920,483,126,14688,155700,121278,1209600,0,,,,89968.32,1089.6,29004.48,0,42,0,0,4246,59838,51276,5174,590,136,18,0,,0,156964,1294,60,3184,3408,7566,102376,3390,0,0,0,,,,,,,,,,468,80,0,0,200,1156,0,0,0,0,1372,98,24,20796,11862,1944,344,421800,42368,0,32,0,0,806560,196.62,244,31892,12930,5622,1664,5018,10504,21114,32492,42,0,0,0
