class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59582,2130706438,2340,0,0,0,0,0,0,160,33936,1619840,3234850,434796,42560,2136184,0,0,0,0,0,4501404,3736942,1008506,670810,0,0,5622,0,8364,924,0,0,0,0,0,2364,100624,1001620,4261534,0,7014,3376,4214,889210,3814488,647820,18,2,0,0,2157892,1092268,502170,310572,210854,180906,314788,596692,0,0,5510766,38,58,302,120,2136184,76658,351612,648874,229620,212500,205880,128860,59582.8,5510766,5510766,5508204,34901,288,60158,661960,5366142,1209600,243474,2,138,0,4064295.36,0.0,1295971.2,0,0,0,0,0,6748,226656,2011824,2919098,184260,16164,1392,5364,5454,5510766,9360,1052,242380,746522,423938,3480132,442852,19666,240,0,3966,2058,4116452,450,0,678,0,32,4147922,5278,1482,0,0,0,0,0,0,0,0,39386,56634,21556,0,0,171080,33510,14426060,1444512,0,0,0,0,0,2178.6,2178,1344086,1226010,676166,403580,1342034,242184,80058,34024,18000,0,0,0
neg,10664,0,,0,0,0,0,0,10056,42864,335092,339874,18518,0,0,338370,0,0,0,1982,2562,722734,685716,80918,20058,0,0,0,0,0,0,37476,14444,9958,21016,6150,74368,180080,180008,222904,0,1980,190,270,1390,145140,597350,84,0,0,0,325386,336470,56922,21338,4320,1082,866,20,0,0,805838,84,520,222,56,338370,4820,32738,45800,,,,78420,10663.6,805838,805838,803204,2333,70514,79104,803220,746404,1209600,0,,,,670710.72,2121.6,71538.24,0,0,0,1858,25172,160750,403176,142478,11478,1300,192,0,,4,805838,2460,168,5982,89828,22020,435642,185288,4920,96,0,,,,,,,,,,526,62,0,0,0,2110,0,0,0,0,3074,1130,324,0,0,8952,1412,4118880,424118,0,0,0,0,9664030,511.96,462,77748,53280,369734,104090,116644,13612,6092,2466,2738,0,0,0
neg,12,28,20,0,0,0,0,0,0,5018,3862,824,0,0,0,3762,0,0,0,444,1182,10240,7240,22656,426,0,0,0,0,16,22,0,0,0,0,0,0,0,5448,4256,0,120,30,22,38,1660,7834,0,0,0,0,8360,590,150,132,28,20,316,108,0,0,33370,0,6,0,2,3762,252,19510,3124,,,,22380,11.53,33370,33370,33086,26,0,3130,33000,9704,1209600,468,2,2,0,3232.32,0.0,5568.96,0,22,0,0,4470,3640,846,374,374,0,0,0,0,4,33370,976,22,30,26,26,610,7102,836,76,0,26,16,3824,80,0,22,0,0,3874,84,48,0,0,0,0,0,0,0,0,284,0,0,0,0,26,12,3800,378,6404,12,0,0,0,81.34,76,7084,2426,50,16,36,22,70,0,0,0,0,0
neg,86046,2130706436,376,0,0,0,0,0,0,2322,283662,3707696,1132704,67754,0,2335206,0,0,0,0,0,4762378,4276132,666722,409208,0,0,0,0,782,254,0,0,0,0,0,58446,1640108,1003710,2491874,0,3066,2052,2614,5496,100770,5078446,1694,0,0,0,1590446,1363724,584224,465704,363250,285800,329804,211186,0,0,5429876,564,1630,2456,26,2335206,55368,334938,329680,133200,133760,163100,57480,86046.03,5429876,5429876,5437914,31877,11178,53846,581580,5194138,1209600,130668,2,136,0,4380810.24,0.0,810013.44,10,596,0,0,0,8240,1420608,2889354,815870,51378,8520,168,28,42,5429876,6718,880,154626,450466,289552,3128930,1144748,18114,104,0,636,570,3938698,390560,0,38056,0,12,4394300,2976,396,0,0,0,0,0,0,0,0,32338,51634,20932,0,0,112072,20836,12266080,1432448,0,0,0,0,23947250,1705.1,1816,852416,739328,443862,204854,421078,488498,556710,556798,869656,60938,0,0
neg,20,48,20,0,0,0,0,0,0,12,7284,5124,94,0,0,4270,0,0,0,0,0,11194,6670,445974,1268,0,0,0,0,20,18,0,0,0,0,0,0,0,0,12514,0,2374,20,32,40,84,9722,242,0,0,0,9598,1172,224,378,58,804,104,72,94,10,457288,8,8,18,0,4270,294,442302,3596,,,,445700,19.07,457288,457288,93082,46,0,45162,456980,12586,1209600,554,0,8,0,4318.08,8.64,6143.04,2,48,0,0,0,2062,8342,2078,24,8,0,0,2,6,457288,2250,40,66,906,1252,2464,4916,598,22,0,42,40,3416,66,0,96,0,0,4824,78,66,0,0,0,36,0,0,0,0,312,0,0,1668,280,144,38,7700,776,451292,62,0,0,0,277.18,92,8514,3670,162,52,58,26,28,4,0,0,0,0
neg,14,8,2,0,0,0,0,0,510,2858,2400,2006,0,0,0,2648,0,154,0,610,1364,13170,9992,20214,926,0,0,0,0,8,4,0,0,0,0,0,0,0,0,7774,0,1208,4,4,2,22,2676,3428,424,6,0,6592,276,76,40,170,48,418,68,8,78,34032,0,2,2,0,2648,198,16698,3500,,,,20040,13.4,34032,34032,36782,31,156,3248,33760,7828,1209600,290,0,2,0,1992.0,0.0,4792.32,0,22,0,0,2998,1990,1828,956,2,0,0,0,2,6,34032,1096,12,20,14,30,1504,4576,502,20,0,4,4,3910,86,0,0,0,0,4610,104,98,0,0,0,0,0,0,0,0,264,0,0,212,96,38,10,520,238,0,18,0,0,0,105.02,56,6114,1532,52,26,50,0,0,0,0,0,0,0
neg,11070,,,0,0,0,0,0,0,142,141504,423668,119668,588,0,198038,0,49400,,0,0,644612,560904,87598,24952,0,0,0,0,0,0,0,0,0,0,0,0,185136,427566,72868,0,2280,1152,1882,1996,53434,621276,3550,0,0,0,272778,115898,69974,51468,37462,32138,53032,50916,1882,22,732240,48,166,26,32,198038,5806,50450,36588,0,0,0,86740,11070.0,732240,732240,,4563,22904,,731080,,1209600,0,,,,598941.12,0.0,84800.64,,,0,0,0,40022,301480,325868,16626,1350,224,0,,0,732240,1752,74,32964,24866,48946,529592,45780,1594,2,0,,,,,,,,,,236,18,,,,,,,,,4212,10000,2556,0,0,29430,4954,851220,180510,0,0,0,0,,,,89228,99366,81908,43286,88896,76572,109490,72944,23880,0,0,0
neg,42194,6006,3800,0,0,0,0,0,0,35388,988928,2117960,406888,21392,304,1748588,0,248,0,748,1138,2917250,2346462,792008,488878,0,0,0,0,11940,954,0,0,0,0,0,184902,3059338,308884,17736,0,4434,960,1644,341386,2406690,813504,2238,4,0,0,1739750,622190,287590,199220,182430,458074,81606,0,0,0,3710912,0,236,82,60,1748588,74576,336450,452648,272220,242540,248900,20540,42193.97,3710912,3710912,3712766,19209,78444,117046,73440,3570860,1209600,146642,0,216,0,2863722.24,24136.32,619435.2,0,0,0,0,7328,150786,1010964,1564174,771526,56554,8466,1062,518,758,3710912,7626,862,157850,422542,284656,2161130,519260,16868,66,0,6846,2514,2441124,53278,156,37454,0,0,2912228,3664,620,0,0,140,24654,0,0,0,0,41968,52856,9198,0,0,134682,27234,1394900,330282,0,0,0,0,3019900,2255.6,1948,686562,1104652,470554,197426,343920,275818,172990,118976,195306,4656,0,0
neg,526,48,,0,0,0,0,0,0,3154,74722,52026,13544,1834,360,60640,0,0,0,374,608,138850,113154,120312,13140,0,0,0,0,40,124,0,0,0,0,0,0,0,1490,144150,0,2290,426,1430,2584,5392,8394,125124,0,0,0,103960,23684,9590,4626,1296,610,276,976,324,298,259640,26,22,58,0,60640,1884,96520,22810,,,,118780,525.34,259640,259640,252974,326,0,24910,258280,145994,1209600,2654,,,,36212.16,75295.68,32127.36,8,116,0,0,506,44522,60546,22026,16750,1150,110,30,,28,259640,2344,104,8584,35800,14274,43834,38654,2046,0,0,,,,,,,,,,306,200,0,0,690,65154,1840,53384,0,0,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,383.42,272,110486,11864,4150,1024,1086,9830,7196,4,0,0,0,0
neg,36782,264,260,0,0,0,0,0,0,308,288332,1680008,392872,4492,0,1014604,0,0,0,0,0,2213246,1988620,290930,164426,0,0,0,0,482,120,0,0,0,0,0,26732,1537492,766664,35124,0,22552,584,1360,38986,1823006,477224,2298,2,0,0,893296,451072,248304,206992,185714,200874,178190,1570,0,0,2504830,0,28,116,0,1014604,24600,149272,140852,114540,165000,,5520,36781.29,2504830,2504830,2533310,11173,1504,4616,78200,2366012,1209600,68476,2,62,0,1990049.28,0.0,352409.28,0,0,0,0,0,22474,496402,1143894,657588,37658,7654,342,64,78,2504830,24944,448,1662,149590,119168,1634048,432374,3778,0,0,410,318,2001578,10252,0,8876,0,22,2016782,2294,390,0,0,0,0,0,0,0,0,14154,20720,5798,0,0,96862,15316,10120,3070,0,0,0,0,0,1295.08,1348,395122,351732,220848,122792,282326,297538,330914,215072,149630,38,0,0
neg,1338,28,26,0,0,0,0,0,0,118,24828,57472,16,0,0,34606,0,0,0,0,0,78732,71684,10596,4740,0,0,0,0,36,20,0,0,0,0,0,0,79170,3264,0,0,120,14,34,54,1012,80998,202,0,0,0,36744,32626,8782,3836,296,96,34,20,0,0,89354,8,14,374,0,34606,924,4378,6128,,,,10280,1338.31,89354,89354,92352,273,0,8778,89020,82434,1209600,2052,0,2,0,72104.64,18.24,10197.12,0,0,0,0,0,10114,65110,6702,434,74,0,0,12,18,89354,182,16,1500,3802,1506,51032,23090,1300,6,0,82,106,72824,38310,0,26,0,52,72914,90,42,0,0,0,18,0,0,0,0,466,266,72,0,0,1522,468,640,62,0,0,0,0,338330,101.76,64,11260,10844,3064,2006,9054,44192,1952,62,0,0,0,0
neg,32006,0,,0,0,0,0,0,0,178,20392,1678988,481060,970,0,1115056,3304,0,0,0,0,1805718,1478516,537740,268922,0,0,0,0,0,0,0,0,0,0,0,0,519802,1623964,37822,0,8808,8660,10238,21518,1186200,945968,196,0,0,0,846470,366782,249478,168228,121812,103452,125158,149136,50646,426,2343804,26,16,36,70,1115056,37286,221962,308756,351320,1310700,1310700,180640,32005.36,2343804,2343804,2293372,14489,141272,108928,1129320,2181588,1209600,0,,,,1918739.52,0.0,259409.28,,,0,0,0,6170,719428,1307500,131788,13648,3000,54,,0,2343804,3336,400,60564,155736,120098,1655414,182884,3152,4,0,,,,,,,,,,1966,60,0,0,0,0,0,0,0,0,23742,15540,2792,0,0,62354,9540,6353040,1005662,0,0,0,0,2005360,,,271142,443018,307730,154538,423548,300648,131182,66678,80386,2718,0,0
neg,44472,2130706432,240,0,0,0,0,0,0,9322,1189874,1421590,308810,49510,200,1246742,0,0,0,0,0,2969362,2730584,506648,183522,0,0,0,0,672,334,0,0,0,0,0,60226,999626,562882,1356572,0,1908,818,1444,71134,2200444,703542,16,0,0,0,921894,765028,319404,248260,190476,146526,157984,225416,4318,0,3476672,228,230,438,2,1246742,26166,365592,140270,163700,200840,,136260,44472.62,3476672,3476672,3472170,18450,54912,102490,1050400,2979306,1209600,80768,4,46,0,2420727.36,0.0,556310.4,0,0,0,0,0,223444,1335958,1178510,217886,18842,4464,202,218,268,3476672,4830,610,123660,224852,163636,1666310,777134,18016,258,0,312,878,2092846,20032,0,34178,0,50,2436984,1952,158,0,0,0,0,0,0,0,0,14472,21530,14426,0,0,43038,12888,7990840,1266106,0,0,0,0,5196290,1209.88,1402,585500,471922,276074,134448,289226,347306,344390,241766,275160,13514,0,0
neg,1816,2130706432,26,0,0,0,0,0,0,36080,102716,4512,0,0,0,12472,0,0,0,1102,2088,128936,112314,44120,12216,0,0,0,0,36,166,0,0,0,0,0,0,0,94996,48312,0,302,152,200,1260,366,124136,16584,308,0,0,81836,23132,11054,7770,4672,3410,4954,4532,1016,932,174266,26,92,12,0,12472,1584,23740,20102,,,,43380,1816.48,174266,174266,174078,625,338,17106,173200,144552,1209600,4318,4,14,0,98288.64,0.0,44822.4,8,62,0,0,17534,43418,34168,40402,4500,2812,474,0,22,28,174266,1470,58,8330,8050,12664,60406,49286,3004,40,0,32,320,99240,30468,0,0,0,0,102126,326,258,0,0,0,0,0,0,0,0,1922,442,116,47892,22434,2716,544,140780,18770,16420,254,0,2,804870,2.22,168,46936,18844,8452,3326,8948,22464,11376,22192,770,0,0,0
neg,44986,2130706432,792,0,0,0,0,0,0,248,97754,2202782,3593438,576672,6416,3344216,0,0,0,0,0,6119192,5595762,671048,453116,0,0,10658,0,2022,380,0,0,0,0,0,2754,168418,6305106,1032,0,3168,300,572,1582,30516,6437454,3718,0,0,0,3748338,1238404,566554,384068,258356,170226,110556,808,0,0,6790896,76,130,490,12,3344216,76814,168066,500242,92380,89940,126580,53840,44986.67,6790896,6790896,6807830,18663,4962,70376,734740,6477310,1209600,240358,4,338,0,3656691.84,138586.56,2676302.4,0,1298,0,0,0,12674,349322,1301488,3587230,1173886,51730,980,78,94,6790896,7310,866,18104,2383370,341698,1732146,1972150,21666,0,0,1066,1682,3076886,78066,0,4936,0,60,3756352,9456,364,0,0,5930,141844,0,0,0,0,37724,20894,5700,0,0,68804,26268,8902660,1727034,4134798,5288,0,0,14986700,1701.6,1928,2882054,1676902,515790,237340,714782,335752,87578,18238,8840,34,0,0
neg,4,6,4,0,0,0,0,0,0,2,338,2132,0,0,0,682,0,0,0,0,0,8396,7546,6404,172,0,0,0,0,0,6,0,0,0,0,0,0,0,860,1612,0,22,2,10,486,396,532,1024,0,0,0,1652,90,24,22,26,34,402,126,6,90,14802,0,4,2,0,682,60,5826,574,,,,6340,3.65,14802,14802,16222,16,0,1446,14700,2482,1209600,84,2,2,0,607.68,13.44,984.96,0,6,0,0,0,338,668,1208,258,0,0,0,0,4,14802,886,6,8,4,94,576,664,230,4,0,6,8,566,32,0,2,0,0,770,14,40,0,0,0,20,0,0,0,0,52,0,0,0,0,0,0,4360,436,7778,4,0,0,0,0.44,14,1912,470,18,12,12,20,28,0,0,0,0,0
neg,768,2130706432,32,0,0,0,0,0,0,118,0,32204,22964,0,0,25852,0,0,0,0,0,55178,46568,15486,5548,0,0,0,0,22,6,0,0,0,0,0,0,41566,12696,1024,0,1118,26,52,48,10770,41156,2116,0,0,0,25964,21812,5496,1434,118,206,240,16,0,0,70666,0,136,40,0,25852,460,7164,8094,,,,15140,767.38,70666,70666,70498,196,24,6774,70380,55286,1209600,1390,2,6,0,45778.56,0.0,8609.28,0,0,0,0,0,118,12932,40330,1638,246,22,0,4,10,70666,1248,14,1800,1178,1226,3672,44222,1804,120,2,44,14,47090,35908,0,0,0,30,47308,122,38,0,0,0,0,0,0,0,0,428,96,78,0,0,390,132,41260,4116,0,0,0,0,0,73.9,68,10026,6298,1402,3540,34016,4,0,0,0,0,0,0
neg,61600,0,,0,0,0,0,0,0,29222,2319628,2846400,546692,21200,0,2525046,0,0,0,0,0,4764872,3866718,1182072,773950,0,0,0,0,0,0,0,0,0,0,0,51472,4417274,865708,428688,0,5232,1234,1858,39114,2989092,2722306,4306,0,0,0,2807962,1275560,393310,270894,224468,351436,439512,0,0,0,5948358,0,28,72,0,2525046,85562,356946,822198,259680,250140,247480,224920,61600.29,5948358,5948358,5927554,28177,1234298,100266,1096100,5763142,1209600,0,,,,4029026.88,54836.16,1670851.2,0,0,0,0,0,463226,2592530,2172694,473134,49912,10170,1476,,0,5948358,11170,1550,89866,1144344,411894,1404086,2624100,75264,868,0,,,,,,,,,,6438,304,0,0,12090,59136,0,0,0,0,42398,0,0,0,0,0,0,0,0,0,0,0,0,327220,2628.94,3052,1800810,1479792,456762,194736,420100,345280,318288,250330,485404,11640,0,0
neg,42020,232,146,0,0,0,0,0,0,1104,371658,1840088,675912,44338,1828,1386794,0,0,0,0,0,2721782,2450786,664790,208416,0,0,0,0,482,224,0,0,0,0,0,18816,1369394,1385186,161532,0,4706,6658,15152,62870,1600276,1244154,1112,0,0,0,1206876,729430,208932,165396,140170,119918,138944,225254,8,0,3387118,126,130,308,8,1386794,38734,402630,261014,200840,263740,,194700,42019.73,3387118,3387118,3379150,16412,9136,92494,961480,2934928,1209600,77150,0,206,0,2206145.28,0.0,726492.48,0,0,0,0,0,13636,1145162,1382262,370956,20208,2632,72,474,522,3387118,4794,592,88896,461334,222332,1493808,651532,11604,36,0,344,546,2171876,13794,44,11086,0,0,2250012,2668,238,0,0,0,0,0,0,0,0,18134,37800,7420,0,0,98080,18086,60000,22328,0,0,0,0,2019730,1301.72,1328,756902,431344,206034,114632,267018,251954,246438,188398,411690,60518,0,0
