class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,257220,0,,0,0,85016,26958,4928,670,1070128,3360336,11825810,3326916,87408,248,9245576,0,34,0,0,0,17226554,14447534,5195948,1965714,0,0,0,0,0,0,0,0,0,0,0,1024944,13507098,4134952,1121424,0,70244,70936,101844,149294,9775564,9620408,122,6,0,0,8947524,2588758,1716054,1411958,1153480,1150230,1303338,1192982,312702,11392,22431546,198,154,898,276,9245576,240880,2841248,2325142,533860,450740,266120,124300,257220.22,22431546,22431546,21830076,123324,1250042,1592,568780,19788418,1209600,0,,,,17351050.56,0,2386559.04,,,0,0,326,634666,7673708,9617292,1573622,239166,48018,1620,,0,22431546,34542,6830,1450848,1346242,2910888,12947556,1062846,28654,12,0,,,,,,,,,,8674,424,0,0,0,0,0,0,0,0,173172,46038,8118,0,0,135028,19092,12483340,2007424,0,0,0,0,77220250,,,2565330,5492586,3567328,1753010,2843146,1460894,891314,499112,687374,28324,0,0
neg,40204,678,534,0,0,0,0,0,0,3368,581880,1321136,498378,10976,2,1075984,0,2056,3320,0,0,2304348,1930558,799934,281930,0,0,0,0,346,590,0,0,0,0,0,425222,1781098,182176,27244,0,4644,3432,6298,191838,1633650,575614,264,0,0,0,820116,640588,182934,137882,123128,251762,259330,0,0,0,3105152,0,520,290,10,1075984,35034,559136,236616,189840,491220,,109700,40204.75,3105152,3105152,3120990,14742,5720,60064,675980,2415740,1209600,71322,6,52,0,2057495.04,1029.12,353323.2,0,0,0,0,0,114546,881726,1034110,349452,31194,4106,606,876,888,3105152,6218,844,78528,139958,107720,943180,1107504,31410,378,0,640,1182,1897188,94536,0,36950,164,6,2084770,2384,528,0,0,0,5678,0,0,0,0,21382,47572,14456,0,0,62642,12634,3901260,450142,0,0,0,0,10758230,2369.84,1952,375378,365530,220664,105320,254550,288458,192154,150014,370288,93384,0,0
neg,91762,0,,0,0,0,0,0,0,1132,105874,5042240,2711904,102114,0,3569246,0,192,0,0,0,6640666,5663442,1521056,843388,0,0,0,0,0,0,0,0,0,0,0,418,174926,222948,7564972,0,6624,7230,9678,19672,2907972,5010340,92,2,0,1654,4090472,1039664,644338,488222,473056,735798,465796,25918,0,0,8163054,0,90,136,882,3569246,118638,459026,1055262,241940,218120,229140,151420,91762.05,8163054,8163054,8065786,40725,723412,80082,890420,7963264,1209600,0,,,,6085633.92,0.0,1863113.28,,,0,0,0,1384,1323614,4809718,1695074,116594,16476,404,,0,8163054,8142,1520,332160,1495474,410580,4671804,1027002,16572,10,0,,,,,,,,,,8482,348,0,0,0,0,0,0,0,0,64062,123376,22970,0,0,347674,53602,13014300,1993828,0,0,0,0,9321590,,,1923968,1855042,1021532,515598,1353072,844684,232890,96186,117050,3242,0,0
neg,100972,2130706432,1634,0,0,0,0,0,0,560,1319268,4148608,919812,46750,90,3040896,0,0,0,0,0,5540408,4619754,1191162,764096,0,0,0,0,2026,2984,0,0,0,0,0,98166,3728406,1015008,1593508,0,4302,1242,2082,3902,376282,6046970,308,0,0,0,2144130,1819518,643398,405614,276764,210900,247378,687316,70,0,6732878,4512,7084,932,24,3040896,116936,556226,632394,216860,203900,203540,139280,100972.96,6732878,6732878,6732800,38142,8568,57762,671180,6435088,1209600,191956,2,148,0,5551472.64,0.0,878727.36,0,2100,0,0,0,180184,3172248,2506664,520256,48274,7374,88,2,14,6732878,11450,1358,216156,615412,302104,4263586,1000024,24846,152,0,2008,4584,5442310,952156,0,97954,0,10,5615180,5578,258,0,0,0,0,0,0,0,0,68722,102216,35684,0,0,176994,31866,11247560,1207974,0,0,0,0,972970,2924.96,3032,949462,1044306,619218,302460,696196,808920,1089426,803810,121218,72,0,0
neg,41544,2130706432,254,0,0,0,0,0,0,16306,692298,2020556,683778,29274,0,1625066,0,0,0,0,0,2602614,1748544,979944,748934,0,0,0,0,358,88,0,0,0,0,20740,152108,1185130,1847692,236542,0,2634,1084,1422,1774,20172,3412032,3094,0,0,0,1403562,674748,353666,286576,290116,297262,136222,60,0,0,3583462,0,64,6,8,1625066,79566,317146,656486,353020,312440,,305180,41544.77,3583462,3583462,3551188,19869,2402,108052,1154700,3442212,1209600,154198,2,62,0,2912891.52,0.0,526319.04,0,1392,0,0,0,78714,1013414,1732890,541534,62456,12060,1144,2,8,3583462,6850,904,85858,386618,153216,1941456,853398,13820,92,0,486,256,2811652,14294,0,82304,0,46,2934018,4094,760,0,0,0,0,0,0,0,0,57412,20228,12528,0,0,72180,22746,10804880,1090576,0,0,0,0,1544860,1777.9,2014,560024,1073418,550614,210738,369404,275706,197986,114270,90052,0,0,0
neg,768,66,60,0,0,0,0,0,0,72,5994,39670,2226,0,0,14466,0,0,0,0,0,45422,38968,9626,3646,0,0,0,0,106,40,0,0,0,0,0,0,43780,4182,0,0,76,20,34,54,12662,35110,6,0,0,0,22686,18052,4366,1376,574,450,332,126,0,0,55080,2,14,212,0,14466,496,3808,5802,,,,9400,768.75,55080,55080,58476,175,58,5196,54820,47962,1209600,1204,2,0,0,40032.96,0.0,7852.8,0,0,0,0,0,1496,31704,14344,292,82,44,0,4,10,55080,156,20,1586,1362,776,7856,35114,1044,48,0,102,436,40370,27042,0,4,0,26,40908,84,44,0,0,0,0,0,0,0,0,346,50,68,0,0,502,148,136500,15018,10756,132,0,0,0,50.6,56,9482,7276,1216,254,614,22826,1052,94,2622,2526,0,0
neg,2776,40,34,0,0,0,0,0,0,156,83940,70062,3416,0,0,86330,0,0,0,0,0,152570,136300,46860,11730,0,0,0,0,64,60,0,0,0,0,0,0,0,20072,137502,0,1940,48,62,122,5598,149804,0,0,0,0,47042,73922,20868,7940,3434,1938,1398,796,212,24,199480,10,278,36,0,86330,2484,30590,15896,1310700,1310700,1310700,46280,2776.9,199480,199480,204628,791,0,19562,198860,157574,1209600,3920,0,12,0,134766.72,0.0,20842.56,,,0,0,0,28836,101500,25570,1416,236,16,0,48,54,199480,1974,46,8228,6362,19006,121266,692,0,0,0,34,178,127446,88314,696,64,0,0,136446,180,130,0,0,0,0,0,0,0,0,1184,296,96,145180,33250,4098,764,2880,288,0,876,0,0,1776910,,,24078,20260,8546,2450,4386,4378,5160,85208,3108,0,0,0
neg,1534,152,96,0,0,0,0,0,0,220,6260,92784,33178,216,0,54250,0,0,0,0,0,122888,104682,33170,8362,0,0,0,0,170,138,0,0,0,0,0,5800,125644,0,1214,0,1516,162,158,162,3746,126894,20,0,0,0,90096,28628,8596,3380,962,608,312,76,0,0,156110,2,0,2,0,54250,2032,12100,20806,,,,32220,1533.09,156110,156110,156948,357,4752,14888,155140,132658,1209600,4754,0,20,0,97027.2,0.0,34153.92,0,52,0,0,0,3878,51374,71634,4714,916,142,0,10,14,156110,1762,78,130,12734,5102,40502,68466,3790,94,0,230,386,92018,10,0,54,0,0,99618,296,44,0,0,0,0,0,0,0,0,1182,608,162,0,0,4946,1008,16800,1894,0,0,0,0,355980,210.38,182,38046,25872,8880,4590,24930,24970,4876,334,160,0,0,0
neg,31806,0,,0,0,0,0,0,0,320,376792,1455482,385690,14120,56,1087288,0,0,0,0,0,2048016,1841392,534936,155194,0,0,0,0,0,0,0,0,0,0,0,5744,476706,716692,1033318,0,4926,10886,27604,147952,1722376,318716,0,0,0,0,923026,445290,216880,149492,104552,87642,131112,125038,40308,9120,2583484,56,474,596,182,1087288,30508,363430,170708,242940,236080,1310700,51660,31806.77,2583484,2583484,2554838,12857,242250,12726,158860,2232460,1209600,0,,,,1914552.96,0,315786.24,,,0,0,0,28416,865340,1157074,164564,14624,2342,100,,0,2583484,1734,398,158024,118966,225836,1561134,160550,5812,6,0,,,,,,,,,,1606,106,0,0,0,0,0,0,0,0,14908,32646,6672,0,0,109900,18970,4148620,740646,0,7346,0,0,30790810,,,334920,344236,285130,201276,744942,312700,7802,940,514,0,0,0
neg,12,4,,0,0,0,0,0,0,4102,2746,1142,0,0,0,2304,0,140,0,1118,2182,12710,12186,11884,52,0,0,0,0,16,6,0,0,0,0,0,0,0,0,7990,0,984,14,18,24,1120,5830,0,0,0,0,6558,640,102,222,36,28,64,312,26,2,25722,0,0,0,4,2304,140,9840,2022,,,,11740,12.95,25722,25722,26608,21,140,2488,25540,7990,1209600,0,,,,2709.12,193.92,4133.76,,,0,0,3436,3020,834,396,304,0,0,0,,8,25722,978,8,34,14,74,1380,5332,170,0,0,,,,,,,,,,46,62,0,0,10,3108,40,4434,0,0,170,0,0,482,132,50,12,10080,1136,19632,14,0,0,0,,,5500,2342,44,20,82,2,0,0,0,0,0,0
neg,117860,298,226,0,0,0,0,0,1200,642006,3853078,2592772,421574,10376,78,3361682,0,0,0,10986,18780,6676362,5750152,1133136,780002,0,0,0,0,368,338,0,0,0,0,0,227882,3141914,4067416,83872,0,4578,834,1492,42484,3780366,3681468,9862,0,0,0,2659378,1477938,696426,541728,469318,499904,684554,489350,2488,0,7822246,2952,2246,654,0,3361682,103396,640192,489344,164800,156480,175500,84580,117860.93,7822246,7822246,7810028,48833,5096,45298,546220,7521084,1209600,205968,0,288,0,6931329.6,0.0,583298.88,0,0,0,0,111106,1726972,3432426,1918556,302886,23664,5260,214,194,204,7822246,11212,1636,52168,186794,209474,5211408,1770934,77336,122,0,366,950,2180808,132362,20,341632,0,0,6961958,4750,464,0,0,0,0,0,0,0,0,55622,131508,24886,0,0,356898,43242,18309420,1971778,0,0,0,0,46116790,2504.36,3428,621986,1200964,1082172,657212,2553120,1205778,159844,27808,11770,430,0,0
neg,1862,2130706432,48,0,0,0,0,0,0,1182,75720,31124,0,0,0,43898,0,0,0,0,0,94290,79158,20400,12924,0,0,0,0,66,32,0,0,0,0,0,9812,78224,3636,16354,0,1460,20,28,38,464,105998,18,0,0,0,33052,34112,19766,9218,5302,4716,1668,192,0,0,114726,0,4,66,0,43898,1492,11612,8768,,,,20180,1862.54,114726,114726,119034,420,336,11326,114480,108026,1209600,2092,2,2,0,94059.84,0,12457.92,0,24,0,0,0,40566,58876,7446,878,204,56,0,0,8,114726,1536,24,60,7864,1478,85394,10946,724,0,0,76,74,59596,61472,0,944,0,6,94870,132,28,0,0,0,0,0,0,0,0,752,388,260,0,0,950,312,896740,89832,0,0,0,0,862570,61.92,62,14746,9080,4180,2052,6246,71696,24,2,0,0,0,0
neg,25604,2130706432,24,72,286,0,0,0,0,2850,811946,744768,255812,2812,0,791038,0,112,0,0,0,1674542,1490522,249912,136772,0,0,0,0,52,140,0,0,0,0,0,0,0,117910,1700278,0,12256,23034,24162,27536,41436,1621752,68012,0,0,0,836592,335876,211750,170692,91140,49648,35194,36946,27834,22516,1924880,204,1508,168,0,791038,15740,84648,164394,162900,,,82520,25604.37,1924880,1924880,1891728,7508,62,67396,710280,1820104,1209600,42428,2,58,0,1281143.04,0.0,536258.88,396,954,0,0,0,160246,1064280,511384,76834,4272,1142,30,22,24,1924880,4074,448,132412,355940,92806,1135572,91902,4924,110,0,20,366,1291170,697792,0,0,0,0,1291248,1742,208,0,0,0,0,0,0,0,0,10276,1892,650,2314060,338814,33778,7220,5922600,592040,1835660,904,0,0,0,10.98,1004,545180,176056,116044,56624,116972,78768,177350,547840,3354,0,0,0
neg,30040,776,736,0,0,0,0,0,0,19570,740076,1003740,105828,6296,1574,834532,0,0,0,0,0,1717432,1533278,282426,150876,0,0,4742,0,644,212,0,0,0,0,0,52270,1047618,572600,204596,0,2576,540,778,47110,1224350,601718,12,0,0,0,591352,512434,191964,127164,90994,66824,78698,216304,1350,0,2000154,148,518,504,12,834532,19932,162808,118556,152720,,,125960,30039.51,2000154,2000154,1987534,12469,12428,76892,786580,1877084,1209600,54050,2,52,0,1605539.52,7808.64,260964.48,0,0,0,0,576,223836,991328,599048,52734,7630,1890,42,552,558,2000154,3992,338,21356,160912,66880,927126,682204,14184,92,0,1258,700,1583982,182886,0,1724,0,32,1624128,1316,206,0,0,0,8306,0,0,0,0,11030,18098,4146,0,0,57404,9342,107880,18454,0,0,0,0,29039540,779.18,836,285130,277974,211414,110200,203576,211470,178054,177432,217502,4332,0,0
neg,1712,48,24,0,0,0,0,0,0,56,40140,59464,46,0,0,50612,0,0,0,0,0,92010,84276,13222,5844,0,0,0,0,40,32,0,0,0,0,0,11050,69756,3642,15258,0,1222,22,26,28,246,98154,8,0,0,0,46276,39598,8872,3598,624,592,146,0,0,0,105268,520,588,118,0,50612,1112,6596,6574,,,,13100,1711.17,105268,105268,106616,321,0,10392,105140,99706,1209600,3060,0,4,0,91829.76,0.0,6698.88,0,14,0,0,0,19230,74450,5328,490,190,18,0,0,4,105268,1246,20,48,2304,2316,31876,58446,3390,60,0,66,198,91672,40448,0,536,0,0,92514,62,16,0,0,0,0,0,0,0,0,500,994,134,0,0,3442,488,2240,224,8434,312,0,0,711180,81.9,40,8482,11768,9656,4704,16404,48618,74,0,0,0,0,0
neg,454,2130706432,14,0,0,0,0,0,0,20500,21420,35448,11722,8264,0,24822,0,0,0,968,2242,117438,107702,46200,5226,0,0,0,0,6,20,0,0,0,0,0,0,0,5396,91958,0,642,618,844,4486,7628,80906,2230,0,0,0,77474,10862,3452,2374,1578,612,736,196,50,20,164682,4,6,16,0,24822,668,34390,11316,,,,45400,453.44,164682,164682,165764,265,64,16166,163900,97500,1209600,1436,4,4,0,27737.28,59588.16,8133.12,32,84,0,0,6810,22530,39392,25008,3086,522,6,0,4,76,164682,2090,40,1446,43882,16574,31232,2088,2,0,0,22,26,28314,852,0,0,74,0,28904,112,116,0,0,510,65562,0,0,0,0,802,60,6,13388,5650,612,128,186020,18900,11120,38,0,0,0,387.7,160,70286,7184,3436,1090,2024,5766,6492,1076,0,0,0,0
neg,776988,2130706432,930,0,0,0,0,0,0,390586,2293528,1013546,68174,2492,0,14889362,0,0,0,533924,729350,27996498,26300600,4596124,1722542,0,0,0,0,78,456,0,0,0,0,0,0,18478,2214536,1535312,0,5076,4282,4854,5644,9906,1188986,2549578,0,0,0,1134450,1416902,377176,187492,141750,215542,91538,128518,61394,13564,33129954,9098,8788,3030,0,14889362,290030,2991194,1580690,200500,169120,120000,61020,776988.39,33129954,33129954,4157246,18331,40,17674,428720,3764982,1209600,71858,0,30,0,38018453.76,0.0,2196287.04,46,832,0,0,8910,285014,1274226,881570,710742,483930,59992,63942,0,518,33129954,3572,638,153640,91532,210886,3187984,117770,2288,14,2,480,612,3546148,2522230,0,18,0,0,3594474,2554,456,0,0,0,0,0,0,0,0,139304,16054,3052,5106278,542654,70818,8322,21594060,2159958,4152964,37312,0,0,0,1123.62,1250,203644,366680,211752,128314,273226,379492,2048952,153502,2762,2,0,0
neg,14,32,24,0,0,0,0,0,0,662,4192,16240,0,0,0,6870,0,0,0,0,0,17614,12370,8968,2370,0,0,0,0,30,20,0,0,0,0,0,0,8912,0,12182,0,1266,10,20,26,694,18834,244,0,0,0,19592,728,104,216,94,90,270,0,0,0,26596,0,6,0,0,6870,278,2504,6426,,,,8760,13.62,26596,26596,28318,32,138,2440,26340,21094,1209600,596,0,6,0,3619.2,0,16240.32,0,0,0,0,552,1176,17234,1982,150,0,0,0,0,4,26596,1310,20,24,1868,5990,6526,4310,994,52,0,42,82,3786,44,0,30,0,22,4366,114,48,0,0,0,0,0,0,0,0,214,0,0,0,0,70,36,1840,300,0,0,0,0,0,99.26,62,18040,2876,132,32,14,0,0,0,0,0,0,0
neg,29426,274,264,0,0,0,0,0,0,1126,112196,1414782,724070,68332,6684,987192,0,0,0,0,0,2038782,1726734,415280,271672,0,0,0,0,910,170,0,0,0,0,0,0,407188,1566918,353084,0,1664,1130,2158,26620,1831672,463910,36,0,0,0,796358,427296,189034,139040,112770,103362,218932,315076,25322,0,2454498,74,476,282,48,987192,27152,210786,202666,196960,209180,,4880,29425.55,2454498,2454498,2453158,18952,4462,418,30500,2327190,1209600,80156,2,62,0,1927212.48,0,397520.64,0,0,0,0,0,512,429450,1344184,526764,21674,4124,482,78,106,2454498,2982,334,2054,195910,168050,1613030,334392,10212,226,0,340,520,1701034,116414,0,356,0,38,1947730,1772,418,0,0,0,0,0,0,0,0,15954,15870,8578,0,0,41030,10178,9592060,1015622,1082330,436,0,0,0,763.26,982,412062,560642,386720,193294,364054,199628,97278,47030,64226,2256,0,0
